img_id,bbox,query
4851210984.jpg,"[195, 222, 295, 269]",a game of chess
4851210984.jpg,"[5, 25, 472, 357]",two others
4851210984.jpg,"[5, 25, 472, 357]",others
4851210984.jpg,"[177, 217, 337, 285]",a chess table
4851210984.jpg,"[177, 217, 337, 285]",a table
2806694193.jpg,"[142, 1, 308, 363]",one
2806694193.jpg,"[142, 1, 308, 363]",the other one
2806694193.jpg,"[4, 298, 499, 453]",a concrete retention wall
2806694193.jpg,"[4, 298, 499, 453]",a concrete barrier
2806694193.jpg,"[4, 298, 499, 453]",a concrete ledge
2806694193.jpg,"[4, 298, 499, 453]",a cement wall
2806694193.jpg,"[4, 298, 499, 453]",a concrete barrier
2709695869.jpg,"[108, 1, 319, 310]",a wall
2709695869.jpg,"[108, 1, 319, 310]",a monument
2709695869.jpg,"[2, 296, 333, 500]",sprinklers
2709695869.jpg,"[2, 296, 333, 500]",an outdoor water feature
257765654.jpg,"[226, 55, 359, 145]",flowers
257765654.jpg,"[226, 55, 359, 145]",flowers
257765654.jpg,"[285, 132, 332, 179]",a bucket
257765654.jpg,"[225, 55, 358, 179]",flowers
257765654.jpg,"[225, 55, 358, 179]",a bucket of flowers
257765654.jpg,"[225, 55, 358, 179]",a pot of flowers
4448064784.jpg,"[2, 3, 357, 245]",the trees
4448064784.jpg,"[171, 252, 203, 380]",cones
4448064784.jpg,"[171, 252, 203, 380]",some cones
4448064784.jpg,"[71, 212, 253, 322]",rollerblades skates
2773468269.jpg,"[153, 78, 477, 325]",an orange Ford Mustang
2773468269.jpg,"[153, 78, 477, 325]",an orange Ford Mustang
2773468269.jpg,"[153, 78, 477, 325]",an orange Ford Mustang
2773468269.jpg,"[153, 78, 477, 325]",a golden-yellow car
2773468269.jpg,"[153, 78, 477, 325]",an orange Mustang
4414061.jpg,"[11, 11, 497, 371]",a van
6274918824.jpg,"[157, 127, 498, 374]",stainless steel applicants
6274918824.jpg,"[157, 127, 498, 374]",a large stainless stain
6274918824.jpg,"[157, 127, 498, 374]",bowl
6274918824.jpg,"[157, 127, 498, 374]",a bowl
6274918824.jpg,"[157, 127, 498, 374]",a mixing bowl
6274918824.jpg,"[157, 127, 498, 374]",a bowl
6274918824.jpg,"[299, 216, 435, 312]",rice
6274918824.jpg,"[299, 216, 435, 312]",rice
283056265.jpg,"[188, 190, 249, 488]",a microphone
283056265.jpg,"[2, 17, 375, 500]",a small gig
7232861768.jpg,"[5, 145, 383, 209]",the ropes of a wrestling
4722128127.jpg,"[195, 145, 343, 208]",a stencil
4722128127.jpg,"[195, 145, 343, 208]",a big stencil
4722128127.jpg,"[195, 145, 343, 208]",a template
4722128127.jpg,"[103, 47, 474, 256]",signs
506082695.jpg,"[112, 1, 308, 500]",outdoor artificial climbing wall
506082695.jpg,"[112, 1, 308, 500]",a rock wall
506082695.jpg,"[112, 1, 308, 500]",a rock wall
506082695.jpg,"[112, 1, 308, 500]",a portable rock wall
2847281670.jpg,"[1, 142, 500, 284]",a park bench
2280354512.jpg,"[285, 54, 339, 139]",white facial
2140220291.jpg,"[206, 218, 307, 300]",at cardboard boxes
2140220291.jpg,"[59, 153, 309, 311]",crates
2140220291.jpg,"[59, 153, 309, 311]",crates
2140220291.jpg,"[59, 153, 309, 311]",crates
2140220291.jpg,"[59, 153, 309, 311]",kegs
2140220291.jpg,"[59, 153, 305, 310]",boxes
2140220291.jpg,"[59, 153, 305, 310]",crates
2140220291.jpg,"[31, 211, 126, 332]",kegs
3104661399.jpg,"[286, 160, 500, 187]",a green rope
3104661399.jpg,"[96, 109, 489, 209]",a line
3246621383.jpg,"[230, 116, 469, 282]",a big tree
842960985.jpg,"[375, 42, 404, 191]",a parking meter
4987220012.jpg,"[128, 118, 270, 201]",a newspaper
4987220012.jpg,"[128, 118, 270, 201]",a newspaper
4987220012.jpg,"[128, 118, 270, 201]",a newspaper
4987220012.jpg,"[128, 118, 270, 201]",a newspaper
4987220012.jpg,"[128, 118, 270, 201]",a newspaper
294716517.jpg,"[12, 202, 490, 451]",leaves
294716517.jpg,"[12, 202, 490, 451]",falling leaves
294716517.jpg,"[12, 202, 490, 451]",a pile of autumn leaves
294716517.jpg,"[12, 202, 490, 451]",fallen autumn leaves
294716517.jpg,"[12, 202, 490, 451]",dead leaves
294716517.jpg,"[16, 15, 484, 193]",trees
3249865395.jpg,"[243, 32, 354, 321]",a train stop
71790092.jpg,"[14, 1, 474, 372]","a big , white pad"
71790092.jpg,"[14, 1, 474, 372]",a large white canvas
71790092.jpg,"[14, 1, 474, 372]",a large canvas
71790092.jpg,"[14, 1, 474, 372]",a large piece of paper
71790092.jpg,"[14, 1, 474, 372]",paper
3888267140.jpg,"[2, 346, 500, 390]",a counter
3888267140.jpg,"[2, 346, 500, 390]",the counter
3888267140.jpg,"[1, 238, 500, 432]",a restaurant counter
3888267140.jpg,"[1, 238, 500, 432]",countertops
3198668255.jpg,"[43, 51, 418, 334]",the hurdle
3198668255.jpg,"[43, 51, 418, 334]",a hurdle
3198668255.jpg,"[43, 51, 418, 334]",a track hurdle
3198668255.jpg,"[43, 51, 418, 334]",a hurdle
3198668255.jpg,"[43, 51, 418, 334]",obstacles
495341977.jpg,"[92, 94, 165, 158]",a black Frisbee
495341977.jpg,"[92, 94, 165, 158]",a piece of black material
495341977.jpg,"[92, 94, 165, 158]",a single black Frisbee
495341977.jpg,"[92, 94, 165, 158]",a black Frisbee
495341977.jpg,"[92, 94, 165, 158]",one Frisbee
108970557.jpg,"[86, 161, 500, 375]",a red chair
108970557.jpg,"[86, 161, 500, 375]",a large chair
108970557.jpg,"[177, 317, 264, 338]",a book
108970557.jpg,"[55, 333, 272, 375]",the arm rest
108970557.jpg,"[126, 67, 429, 375]",a corsage
155215518.jpg,"[80, 1, 499, 403]",a swing
155215518.jpg,"[80, 1, 499, 403]",a swing
155215518.jpg,"[80, 1, 499, 403]",a swing
155215518.jpg,"[80, 1, 499, 403]",a swing
155215518.jpg,"[80, 1, 499, 403]",a swing
155215518.jpg,"[309, 204, 409, 336]",a yellow sippy cup
155215518.jpg,"[309, 204, 409, 336]",a sippy cup
155215518.jpg,"[309, 204, 409, 336]",a sippy cup
155215518.jpg,"[309, 204, 409, 336]",her sip cup
155215518.jpg,"[309, 204, 409, 336]",a cup
2229108152.jpg,"[1, 26, 500, 333]",a dirt road
2229108152.jpg,"[1, 26, 500, 333]",a racetrack
4259979213.jpg,"[8, 3, 269, 499]",a rock wall
4259979213.jpg,"[8, 3, 269, 499]",a wall
4259979213.jpg,"[8, 3, 269, 499]",the wall
4259979213.jpg,"[142, 4, 285, 500]",safety gear
4259979213.jpg,"[160, 3, 236, 311]",a safety rope
4870785283.jpg,"[2, 112, 442, 375]",nowhere
4931250793.jpg,"[90, 129, 136, 276]",a camera
4931250793.jpg,"[1, 2, 295, 382]",the store wall
4931250793.jpg,"[1, 2, 295, 382]",a wall
2744017957.jpg,"[318, 313, 450, 472]",a stool
3287383259.jpg,"[52, 213, 270, 375]",a small stack of papers
3287383259.jpg,"[52, 213, 270, 375]",some paper
3287383259.jpg,"[77, 253, 270, 375]",a piece of paper
3287383259.jpg,"[77, 253, 270, 375]",some papers
3287383259.jpg,"[77, 253, 270, 375]",paper
3287383259.jpg,"[66, 222, 278, 374]",red-hair staples
4406616207.jpg,"[12, 222, 323, 374]",C E
4406616207.jpg,"[12, 222, 323, 374]",giant lettering
4406616207.jpg,"[3, 2, 331, 444]",a structure
4406616207.jpg,"[1, 178, 332, 390]",a backwards EC
4406616207.jpg,"[1, 208, 333, 391]","a large banner reading "" CE"
4709167742.jpg,"[181, 296, 221, 429]",an orange cone
2763767621.jpg,"[102, 8, 474, 356]",round contained ride
2763767621.jpg,"[102, 8, 474, 356]",a merry-go-round
2763767621.jpg,"[217, 198, 341, 244]",the wheel
412263903.jpg,"[64, 48, 229, 333]",one
412263903.jpg,"[253, 85, 437, 333]",one
5576659557.jpg,"[297, 5, 403, 292]",a door
5576659557.jpg,"[297, 5, 403, 292]",a door
5576659557.jpg,"[4, 1, 155, 155]",a window
5576659557.jpg,"[397, 209, 497, 271]",green vegetables
5576659557.jpg,"[397, 209, 497, 271]",a meal
5576659557.jpg,"[397, 209, 497, 271]",peas
5576659557.jpg,"[279, 213, 499, 320]",bowls
1932314876.jpg,"[401, 252, 500, 345]",a towel
1932314876.jpg,"[401, 252, 500, 345]",a stream bed
1932314876.jpg,"[139, 69, 500, 374]",a rock
1932314876.jpg,"[1, 31, 364, 209]",smooth rocks
3119988763.jpg,"[131, 161, 299, 323]","a gray , square piece of metal"
3119988763.jpg,"[131, 161, 299, 323]",some sort of translucent scan
3119988763.jpg,"[131, 161, 299, 323]",something
3119988763.jpg,"[131, 161, 299, 323]",a instrument
3119988763.jpg,"[131, 161, 299, 323]",a sample
3119988763.jpg,"[176, 191, 261, 280]",a central item
3119988763.jpg,"[241, 166, 280, 208]",a small light
2083844357.jpg,"[357, 35, 372, 47]",a red ball
2083844357.jpg,"[357, 35, 372, 47]",the ball
2083844357.jpg,"[357, 35, 372, 47]",a ball
2083844357.jpg,"[51, 135, 275, 290]",a bat
2083844357.jpg,"[51, 135, 275, 290]",a baseball bat
2083844357.jpg,"[51, 159, 139, 290]",a brown chair
2247101794.jpg,"[45, 179, 436, 302]",a bench
2247101794.jpg,"[45, 179, 436, 302]",a bench
2247101794.jpg,"[45, 179, 436, 302]",a bench
2247101794.jpg,"[45, 179, 436, 302]",park bench
2247101794.jpg,"[45, 179, 436, 302]",a park bench
3298378599.jpg,"[256, 100, 424, 304]",a white hat and purple and blue cloths
3298378599.jpg,"[266, 169, 421, 304]",a lot of colorful fabric
3298378599.jpg,"[266, 169, 421, 304]",textile
3298378599.jpg,"[331, 156, 367, 186]",a pipe
3298378599.jpg,"[331, 156, 367, 186]",a pipe
3298378599.jpg,"[67, 139, 368, 268]",a loom
3298378599.jpg,"[67, 139, 368, 268]",a rug
2386358817.jpg,"[117, 173, 199, 306]",a black tassel
2386358817.jpg,"[325, 162, 375, 500]",a cane
2386358817.jpg,"[325, 162, 375, 500]",a staff
2386358817.jpg,"[325, 162, 375, 500]",his cane
532894823.jpg,"[173, 279, 209, 335]",a wineglass
532894823.jpg,"[173, 279, 209, 335]",a wineglasses
532894823.jpg,"[173, 279, 209, 335]",drinks
400106578.jpg,"[151, 130, 182, 486]",a power line
400106578.jpg,"[151, 130, 182, 486]",the wires
400106578.jpg,"[151, 130, 182, 486]",a telephone pole
831655324.jpg,"[45, 188, 103, 215]",Music
831655324.jpg,"[4, 148, 500, 375]",a bench
831655324.jpg,"[4, 148, 500, 375]",a bench
831655324.jpg,"[4, 148, 500, 375]",a bench
831655324.jpg,"[4, 148, 500, 375]",a bench
831655324.jpg,"[4, 148, 500, 375]",a bench
831655324.jpg,"[132, 274, 180, 292]",a meal of noodles
831655324.jpg,"[132, 274, 180, 292]",food
831655324.jpg,"[132, 274, 180, 292]",a meal
831655324.jpg,"[132, 274, 180, 292]",plates of food
831655324.jpg,"[122, 246, 454, 298]",styrofoam plates
831655324.jpg,"[359, 246, 454, 274]",her plate
831655324.jpg,"[128, 262, 221, 295]",his meal
2537818182.jpg,"[1, 1, 296, 245]",heavy machines
2537818182.jpg,"[184, 7, 320, 212]",construction
2537818182.jpg,"[91, 187, 332, 315]",railway lines
2918769188.jpg,"[11, 98, 333, 322]",the striped lane marker
2918769188.jpg,"[11, 98, 333, 322]",swimming lane
2918769188.jpg,"[37, 5, 226, 314]",the backstroke
2918769188.jpg,"[37, 5, 226, 314]",the backstroke
4956585354.jpg,"[91, 224, 120, 288]",a soda
4956585354.jpg,"[83, 219, 123, 294]",a beer
6354655691.jpg,"[245, 1, 497, 332]",a shear cliff
6354655691.jpg,"[245, 1, 497, 332]",a very steep mountain
6354655691.jpg,"[245, 1, 497, 332]",a cliff
6354655691.jpg,"[245, 1, 497, 332]",a boulder
6354655691.jpg,"[245, 1, 497, 332]",a giant rock
164380865.jpg,"[18, 39, 218, 326]",An older man
164380865.jpg,"[18, 39, 218, 326]",A old man
164380865.jpg,"[18, 39, 218, 326]",one old
164380865.jpg,"[234, 36, 413, 318]",a younger man
164380865.jpg,"[234, 36, 413, 318]",a young boy
164380865.jpg,"[234, 36, 413, 318]",one young
1371076688.jpg,"[112, 75, 221, 183]",the sun
1371076688.jpg,"[112, 75, 221, 183]",the sun
1371076688.jpg,"[127, 207, 204, 308]",A child
1371076688.jpg,"[127, 207, 204, 308]",backlit
1371076688.jpg,"[1, 361, 187, 500]",something
2991993027.jpg,"[57, 105, 390, 170]",face paint
2991993027.jpg,"[48, 105, 426, 373]",Everybody
3790755587.jpg,"[96, 214, 179, 292]",green pail
3790755587.jpg,"[96, 214, 179, 292]",a bucket
3790755587.jpg,"[96, 214, 179, 292]",a bucket
3790755587.jpg,"[96, 214, 179, 292]",bucket
3790755587.jpg,"[74, 4, 208, 367]",a mop
3790755587.jpg,"[74, 4, 208, 367]",a mop
3790755587.jpg,"[74, 4, 208, 367]",a mop
466956209.jpg,"[83, 3, 500, 325]",a steep mountain wall
466956209.jpg,"[83, 3, 500, 325]",a very steep rock wall
4652450030.jpg,"[4, 14, 388, 333]",A blue Harley motorcycle
4652450030.jpg,"[4, 14, 388, 333]",one of a group
4652450030.jpg,"[4, 14, 388, 333]",motorcycles
4652450030.jpg,"[4, 14, 388, 333]",a motorcycle
4652450030.jpg,"[4, 14, 388, 333]",A parked motorcycle
4652450030.jpg,"[4, 14, 500, 333]",other parked motorcycles
4652450030.jpg,"[4, 14, 500, 333]",their motorcycles
4652450030.jpg,"[4, 14, 500, 333]",motorcycles
65847949.jpg,"[283, 154, 370, 267]",green outdoor furniture
65847949.jpg,"[283, 154, 370, 267]",a green table
65847949.jpg,"[209, 14, 353, 107]",a small doghouse
5415557940.jpg,"[209, 86, 237, 119]",a kazoo
5415557940.jpg,"[209, 86, 237, 119]",a kazoo
5415557940.jpg,"[1, 201, 491, 375]",a chair
5415557940.jpg,"[210, 85, 230, 116]",mouth piece
2916251587.jpg,"[1, 145, 499, 332]",the sand
2916251587.jpg,"[1, 145, 499, 332]",the sand
2916251587.jpg,"[308, 154, 324, 208]",his metal detector
2916251587.jpg,"[214, 273, 342, 320]",trash
4808887200.jpg,"[27, 73, 493, 375]",A large group of people
4808887200.jpg,"[27, 73, 493, 375]",A big room of people
4808887200.jpg,"[27, 73, 493, 375]",a large crowd of families
4808887200.jpg,"[176, 199, 500, 321]",tables
514222303.jpg,"[4, 1, 500, 337]",tightropes
514222303.jpg,"[4, 189, 500, 337]",a rope ladder
514222303.jpg,"[4, 189, 500, 337]",ropes
514222303.jpg,"[4, 189, 500, 337]",ropes
3288839246.jpg,"[141, 135, 271, 500]",a rope
3288839246.jpg,"[3, 4, 396, 416]",a steep rock wall
3288839246.jpg,"[3, 4, 396, 416]",a rock
4481383970.jpg,"[1, 136, 101, 285]",others
4481383970.jpg,"[161, 139, 187, 196]",one
3421789737.jpg,"[104, 151, 500, 332]",a blue and yellow merry-go-round
3421789737.jpg,"[104, 151, 500, 332]",the playground equipment
3421789737.jpg,"[104, 151, 500, 332]",a blue and yellow merry-go-round
3421789737.jpg,"[104, 151, 500, 332]",a spinning wheel
3421789737.jpg,"[104, 151, 500, 332]",the merry-go-round
3421789737.jpg,"[166, 218, 500, 307]",the blue triangle
1274268203.jpg,"[100, 37, 318, 182]",a subway door
4514335001.jpg,"[200, 114, 243, 214]",a window
4514335001.jpg,"[1, 1, 499, 282]",a building
4514335001.jpg,"[1, 1, 499, 282]",a building
4514335001.jpg,"[1, 1, 499, 282]",a building
4514335001.jpg,"[1, 1, 499, 282]",a building
4514335001.jpg,"[1, 1, 499, 282]",a house facade
4911020894.jpg,"[43, 305, 495, 498]",a bench
4911020894.jpg,"[43, 305, 495, 498]",a bench
4911020894.jpg,"[43, 305, 495, 498]",a bench
4911020894.jpg,"[43, 305, 495, 498]",a table
4911020894.jpg,"[239, 187, 366, 249]",something
4911020894.jpg,"[239, 199, 285, 249]",a small paper cup
4911020894.jpg,"[239, 199, 285, 249]",a small cup
4911020894.jpg,"[239, 199, 285, 249]",a treat
4911020894.jpg,"[239, 200, 277, 243]",ice cream
863901193.jpg,"[4, 194, 137, 294]",a broken concrete wall
2282530092.jpg,"[2, 3, 500, 388]",a brown couch
2282530092.jpg,"[2, 3, 500, 388]",a couch
2282530092.jpg,"[2, 3, 500, 388]",couch
2282530092.jpg,"[41, 29, 203, 145]",a brown pillow
2282530092.jpg,"[3, 282, 196, 375]",To Kill A Mockingbird
2282530092.jpg,"[3, 282, 196, 375]",to Kill a Mockingbird
2282530092.jpg,"[3, 282, 196, 375]",to kill a mockingbird
2282530092.jpg,"[3, 282, 196, 375]",TO KILL A Mockingbird
2282530092.jpg,"[3, 282, 196, 375]",this book
4722562562.jpg,"[136, 143, 249, 266]",tennis rackets
4722562562.jpg,"[136, 143, 249, 266]",tennis rackets
4722562562.jpg,"[136, 143, 249, 266]",tennis rackets
4722562562.jpg,"[136, 143, 249, 266]",tennis rackets
2240785083.jpg,"[1, 1, 500, 177]",graffiti
2240785083.jpg,"[1, 1, 500, 177]",graffiti
2240785083.jpg,"[1, 1, 500, 177]",the graffiti
2240785083.jpg,"[38, 3, 500, 270]",a graffiti-covered building
2240785083.jpg,"[38, 3, 500, 270]",a wall
2240785083.jpg,"[239, 80, 395, 275]",a white door
226065257.jpg,"[196, 8, 499, 375]",a subway two read
226065257.jpg,"[129, 87, 153, 136]",a cellphone
226065257.jpg,"[10, 88, 468, 186]",books
4806601649.jpg,"[296, 183, 317, 200]",a golf ball
2226316813.jpg,"[86, 108, 479, 333]",work
2226316813.jpg,"[83, 199, 499, 333]",a board
2226316813.jpg,"[83, 199, 499, 333]",a wooden board
2226316813.jpg,"[83, 199, 499, 333]",something
2226316813.jpg,"[83, 199, 499, 333]",a task
2226316813.jpg,"[128, 170, 315, 274]",wires
2226316813.jpg,"[85, 198, 421, 333]",a piece of equipment
500055420.jpg,"[101, 140, 351, 333]",a plastic outdoor chair
500055420.jpg,"[101, 140, 351, 333]",a green chair
106372282.jpg,"[168, 215, 264, 333]",A man
106372282.jpg,"[168, 215, 264, 333]",his apprentice
106372282.jpg,"[168, 215, 264, 333]",A tired
106372282.jpg,"[256, 306, 459, 375]",dough
106372282.jpg,"[256, 306, 459, 375]",a lot of bread
106372282.jpg,"[17, 323, 500, 375]",a table
4353551949.jpg,"[404, 6, 500, 44]",white graffiti
4353551949.jpg,"[398, 1, 498, 66]",28
4353551949.jpg,"[14, 75, 250, 237]",some junk
4353551949.jpg,"[221, 183, 379, 246]",something
2752926645.jpg,"[299, 1, 425, 334]",a tree
2752926645.jpg,"[299, 1, 425, 334]",a tree
2752926645.jpg,"[299, 1, 425, 334]",a tree
2752926645.jpg,"[299, 1, 425, 334]",a tree
2752926645.jpg,"[144, 173, 190, 287]",a cup
2752926645.jpg,"[145, 183, 186, 263]",a drink
2752926645.jpg,"[145, 183, 186, 263]",a drink
2752926645.jpg,"[146, 181, 191, 288]",a beer
3766335291.jpg,"[1, 164, 118, 500]",one
3766335291.jpg,"[86, 341, 115, 357]",his cellphone
4127569424.jpg,"[43, 1, 240, 230]",a picture
4127569424.jpg,"[124, 268, 357, 445]",a table
4127569424.jpg,"[124, 268, 357, 445]",a table
4127569424.jpg,"[124, 268, 357, 445]",a table
4891383938.jpg,"[92, 204, 370, 283]",food
4891383938.jpg,"[92, 204, 370, 283]",food
4891383938.jpg,"[92, 204, 370, 283]",food
3474908743.jpg,"[189, 305, 197, 313]",a cigarette
3474908743.jpg,"[189, 305, 197, 313]",a cigarette
3474908743.jpg,"[189, 305, 197, 313]",a cigarette
3474908743.jpg,"[1, 81, 285, 492]",a blue garage door
2904997007.jpg,"[177, 178, 269, 463]",a bunk bed
2904997007.jpg,"[177, 178, 269, 463]",a bunk bed
2904997007.jpg,"[177, 178, 269, 463]",a bunk bed
2904997007.jpg,"[177, 178, 269, 463]",his bed
2904997007.jpg,"[1, 381, 166, 493]",another bed
2904997007.jpg,"[1, 381, 166, 493]",a smaller bed
2904997007.jpg,"[1, 381, 166, 493]",a single bed
2904997007.jpg,"[1, 381, 166, 493]",a red bed
53081704.jpg,"[16, 143, 471, 323]",a city bench
53081704.jpg,"[16, 143, 471, 323]",a street bench
53081704.jpg,"[16, 143, 471, 323]",a bench
53081704.jpg,"[16, 143, 471, 323]",a bench
53081704.jpg,"[16, 143, 471, 323]",a park bench
53081704.jpg,"[268, 166, 343, 241]",one
53081704.jpg,"[95, 164, 167, 240]",one
3124310426.jpg,"[38, 206, 237, 338]",apples
3124310426.jpg,"[302, 27, 402, 244]",a piece of paper
3124310426.jpg,"[302, 27, 402, 244]",a piece of paper
3124310426.jpg,"[302, 27, 402, 244]",paper
3124310426.jpg,"[295, 166, 364, 274]",scissors
3124310426.jpg,"[294, 37, 496, 294]",some artwork
3124310426.jpg,"[302, 27, 495, 308]",some arts and crafts
7284206940.jpg,"[2, 18, 358, 265]",a large amount of dust
7284206940.jpg,"[2, 18, 358, 265]",a plume of dirt
7284206940.jpg,"[2, 18, 358, 265]",dirt
7284206940.jpg,"[2, 18, 358, 265]",dust
3217374412.jpg,"[1, 11, 239, 180]",music notes
4193665581.jpg,"[1, 231, 500, 375]",a ledge
4193665581.jpg,"[295, 106, 395, 179]",trees
2653192579.jpg,"[2, 315, 392, 369]",several pieces
221063801.jpg,"[296, 59, 429, 173]",the Costa Rican flag
221063801.jpg,"[246, 26, 499, 174]",a poster
221063801.jpg,"[262, 28, 500, 92]",Costa Rica
4815579590.jpg,"[155, 49, 361, 279]",tree branches
4815579590.jpg,"[155, 49, 361, 279]",sticks
4815579590.jpg,"[155, 49, 361, 279]",branches
4815579590.jpg,"[155, 49, 361, 279]",a big bundle of sticks
4815579590.jpg,"[155, 49, 361, 279]",sticks
4815579590.jpg,"[173, 65, 331, 231]",the woods
2652522323.jpg,"[355, 273, 422, 330]",a blue and white beach ball
2652522323.jpg,"[355, 273, 422, 330]",blue ball
2652522323.jpg,"[355, 273, 422, 330]",a blue ball
2652522323.jpg,"[355, 273, 422, 330]",ball
2652522323.jpg,"[355, 273, 422, 330]",ball
2653940812.jpg,"[210, 201, 224, 250]",a firework
2653940812.jpg,"[210, 201, 224, 250]",a firework
2653940812.jpg,"[208, 204, 225, 249]",a thin pole
391324644.jpg,"[284, 219, 431, 265]",inline skates
391324644.jpg,"[284, 219, 431, 265]",Rollerblades
391324644.jpg,"[1, 256, 500, 375]",a yellow rail
391324644.jpg,"[1, 256, 500, 375]",a yellow pole
391324644.jpg,"[1, 256, 500, 375]",a yellow rail
391324644.jpg,"[1, 256, 500, 375]",a yellow handrail
391324644.jpg,"[1, 256, 500, 375]",a yellow rail
4969217324.jpg,"[4, 343, 174, 409]",a bicycle
4969217324.jpg,"[4, 343, 174, 409]",a bicycle
4969217324.jpg,"[4, 343, 174, 409]",sign
2180731945.jpg,"[173, 3, 374, 246]",a screen
2180731945.jpg,"[1, 359, 375, 499]",red chairs
3610051443.jpg,"[9, 178, 277, 305]",a fruit
3610051443.jpg,"[3, 146, 348, 365]",groceries
3610051443.jpg,"[79, 170, 302, 252]",some apples
3610051443.jpg,"[79, 170, 302, 252]",apples
3610051443.jpg,"[1, 165, 368, 361]",produce
3610051443.jpg,"[1, 165, 368, 361]",fruit
3610051443.jpg,"[3, 146, 348, 365]",boxes
3947306345.jpg,"[133, 105, 154, 127]",a leaf
4658347592.jpg,"[43, 75, 354, 244]",a decorative iron grate
4981216283.jpg,"[1, 149, 65, 323]",a lawn chair
4981216283.jpg,"[36, 201, 332, 355]",a hula hoop
32473949.jpg,"[1, 9, 500, 374]",five
32473949.jpg,"[134, 8, 222, 101]",one
32473949.jpg,"[1, 1, 500, 374]",Labors
