img_id,bbox,query
4633066958.jpg,"[278, 62, 489, 264]",large bubble balls
1141718391.jpg,"[57, 438, 103, 460]",a caution sign
1141718391.jpg,"[1, 17, 452, 500]",greenery
1141718391.jpg,"[1, 17, 452, 500]",high green plants
4963468841.jpg,"[4, 1, 91, 277]",An ad
4963468841.jpg,"[2, 1, 98, 265]",Coca Cola
4963468841.jpg,"[128, 230, 385, 333]",marathon tags
2483792149.jpg,"[2, 171, 499, 286]",shoulder-high pink tulips
2483792149.jpg,"[2, 171, 499, 286]",a field of pink tulips
2483792149.jpg,"[2, 171, 499, 286]",a bunch of pink flowers
2483792149.jpg,"[2, 171, 499, 286]",tall pink flowers
2483792149.jpg,"[2, 171, 499, 286]",a field of flowers
2483792149.jpg,"[117, 134, 175, 171]",a small house
2483792149.jpg,"[117, 134, 175, 171]",a little shack
2483792149.jpg,"[1, 2, 494, 146]",trees
2483792149.jpg,"[1, 2, 494, 146]",trees
4700563855.jpg,"[104, 419, 388, 500]",a bench
4700563855.jpg,"[104, 419, 388, 500]",a chair
4700563855.jpg,"[104, 419, 388, 500]",a bench
4700563855.jpg,"[104, 419, 388, 500]",a bench
4700563855.jpg,"[104, 419, 388, 500]",a bench
4700563855.jpg,"[150, 418, 197, 453]",her book
4700563855.jpg,"[369, 459, 401, 474]",something
4700563855.jpg,"[369, 459, 401, 474]",his phone
3971425242.jpg,"[280, 88, 310, 111]",microphones
4936345449.jpg,"[5, 1, 93, 431]",a dark pole
4936345449.jpg,"[105, 69, 205, 402]",red pole
4844993012.jpg,"[12, 59, 358, 372]",some art pieces
4844993012.jpg,"[12, 59, 358, 372]",art
4844993012.jpg,"[10, 2, 426, 371]",Artwork
4844993012.jpg,"[10, 2, 426, 371]",art
4844993012.jpg,"[10, 2, 426, 371]",images
2640101451.jpg,"[223, 108, 442, 251]",some papers
2640101451.jpg,"[351, 108, 442, 251]",children 's drawings
2640101451.jpg,"[351, 108, 442, 251]",pages of artwork
2640101451.jpg,"[199, 192, 242, 226]",flowers
2640101451.jpg,"[223, 160, 314, 241]",a small picture
2640101451.jpg,"[223, 160, 314, 241]",visor places flag
4954417902.jpg,"[231, 202, 275, 227]",license plate number
4954417902.jpg,"[231, 202, 275, 227]",66197
4954417902.jpg,"[314, 128, 341, 163]",one of the handlebars
1136758631.jpg,"[123, 246, 216, 379]",others
1136758631.jpg,"[49, 153, 211, 496]",some standing
1136758631.jpg,"[107, 243, 221, 442]",some sitting
1136758631.jpg,"[1, 243, 398, 499]",a platform
1136758631.jpg,"[1, 243, 398, 499]",the platform
2270034724.jpg,"[154, 97, 290, 383]",his skateboard
2270034724.jpg,"[154, 97, 290, 383]",a yellow skateboard
2270034724.jpg,"[154, 97, 290, 383]",a skateboard show
2270034724.jpg,"[154, 97, 290, 383]",a skateboard
4713122355.jpg,"[95, 217, 172, 461]",small vacuum
4713122355.jpg,"[2, 322, 332, 500]",the carpet
4939361156.jpg,"[205, 142, 250, 242]",ice cream
4939361156.jpg,"[205, 142, 250, 242]",an ice cream cone
4939361156.jpg,"[205, 142, 250, 242]",ice cream
4939361156.jpg,"[205, 142, 250, 242]",an ice cream
4939361156.jpg,"[205, 142, 250, 242]",an ice cream cone
4939361156.jpg,"[210, 141, 247, 208]",a cone
3580604460.jpg,"[307, 145, 459, 283]",a small gun
3580604460.jpg,"[307, 145, 459, 283]",a gun
3580604460.jpg,"[307, 145, 459, 283]",a gun
3580604460.jpg,"[307, 145, 459, 283]",a plastic gun
3580604460.jpg,"[307, 145, 459, 283]",a toy gun
4830850965.jpg,"[220, 213, 270, 270]",a dance
4830850965.jpg,"[220, 213, 270, 270]",a handshake
8117746605.jpg,"[176, 85, 277, 333]",Shane Battier
4021371346.jpg,"[296, 30, 312, 52]",a football
4021371346.jpg,"[296, 30, 312, 52]",ball
6196180784.jpg,"[14, 40, 141, 226]","a sign reading "" Artisti"
6196180784.jpg,"[14, 40, 141, 226]",""" Artisti "" sign"
6196180784.jpg,"[34, 24, 134, 239]",its door
6196180784.jpg,"[1, 1, 205, 333]",the door
4764880358.jpg,"[5, 31, 343, 274]",Beatles Story Exhibit
4764880358.jpg,"[5, 31, 343, 274]",The Beatles Story Exhibition
4764880358.jpg,"[5, 31, 343, 274]",a Beatles exhibit
4764880358.jpg,"[5, 31, 343, 274]",the Beatle story exhibit
4764880358.jpg,"[5, 31, 343, 274]",outside of The Beatles exhibit
4022843226.jpg,"[205, 50, 439, 333]",three rows
4022843226.jpg,"[205, 50, 439, 333]",string
4022843226.jpg,"[205, 50, 439, 333]",three lines
4022843226.jpg,"[76, 17, 273, 327]",some hay
3562537872.jpg,"[400, 149, 436, 195]",a visor
3061884351.jpg,"[91, 189, 205, 228]",inline skates
3061884351.jpg,"[91, 189, 205, 228]",the side of his black skates
3061884351.jpg,"[91, 189, 205, 228]",his rollerblades
5227179820.jpg,"[167, 82, 345, 216]",toys
5227179820.jpg,"[167, 82, 345, 216]",tinker toys
5227179820.jpg,"[167, 82, 345, 216]",wooden toys
5227179820.jpg,"[167, 82, 345, 216]",toys
2982025774.jpg,"[36, 124, 499, 264]",a gray concrete structure
2982025774.jpg,"[36, 124, 499, 264]",a barricade
2982025774.jpg,"[158, 232, 494, 302]",short fencing
2982025774.jpg,"[77, 217, 303, 268]",safety colors
3474934013.jpg,"[8, 307, 81, 324]",food
3474934013.jpg,"[8, 307, 81, 324]",some cheese
3474934013.jpg,"[31, 261, 82, 311]",""" bread-butter-cheese-victory """
3474934013.jpg,"[1, 307, 100, 333]",two plates of food
3474934013.jpg,"[1, 307, 100, 333]",two plates of food
3474934013.jpg,"[1, 307, 100, 333]",two plates
4256497108.jpg,"[96, 234, 237, 361]",a blue machine of some kind
4256497108.jpg,"[96, 234, 237, 361]",a piece of machinery
4256497108.jpg,"[96, 234, 237, 361]",a blue generator
3963654975.jpg,"[134, 201, 195, 241]",a bathroom sink
3963654975.jpg,"[84, 374, 139, 405]",Barefooted
3963654975.jpg,"[166, 66, 194, 203]",a bathroom mirror
3250076419.jpg,"[185, 55, 301, 173]",one
4600972102.jpg,"[360, 220, 398, 271]",a glass of beer
4600972102.jpg,"[360, 220, 398, 271]",a beer
4600972102.jpg,"[360, 220, 398, 271]",a drink
4600972102.jpg,"[360, 220, 398, 271]",beer
4600972102.jpg,"[360, 220, 398, 271]",beers
4600972102.jpg,"[165, 211, 245, 333]",a large bag of Lays potato chips
4600972102.jpg,"[165, 211, 245, 333]",lays potato chips
4600972102.jpg,"[165, 211, 245, 333]",a bag of chips
4600972102.jpg,"[165, 211, 245, 333]",chips
4600972102.jpg,"[165, 211, 245, 333]",chips
4600972102.jpg,"[13, 55, 226, 333]",the other one
4744289692.jpg,"[107, 21, 369, 207]",a window
4744289692.jpg,"[107, 21, 369, 207]",the window of a brick building
4744289692.jpg,"[107, 21, 369, 207]",a window
4744289692.jpg,"[107, 21, 369, 207]",a window
4744289692.jpg,"[133, 197, 414, 360]",a stack of chairs
4744289692.jpg,"[124, 140, 353, 206]",Several figures
4740287371.jpg,"[155, 173, 215, 230]",a drive
4740287371.jpg,"[120, 174, 248, 232]",window of a Nathans
3063544435.jpg,"[193, 193, 286, 293]",a canoes
3063544435.jpg,"[193, 193, 286, 293]",a kayak
3063544435.jpg,"[127, 86, 344, 282]",paddles
3063544435.jpg,"[127, 86, 344, 282]",their paddles
3810304603.jpg,"[270, 148, 385, 331]",A guy
3810304603.jpg,"[270, 148, 385, 331]",A man
3810304603.jpg,"[270, 148, 385, 331]",A man
3810304603.jpg,"[270, 148, 385, 331]",A blond guy
3810304603.jpg,"[270, 148, 385, 331]",Chickenfoot
3582742297.jpg,"[1, 3, 498, 309]",the mud
3582742297.jpg,"[1, 3, 498, 309]",the sand
3599568766.jpg,"[2, 239, 500, 366]",the dusty road
3599568766.jpg,"[2, 239, 500, 366]",the dry earth
441398149.jpg,"[252, 45, 329, 121]",a stop sign
441398149.jpg,"[97, 1, 375, 153]",several street signs
441398149.jpg,"[97, 1, 375, 153]",some street signs
7684654986.jpg,"[63, 80, 426, 275]",blue polos
7684654986.jpg,"[139, 124, 483, 373]",a table
7684654986.jpg,"[139, 124, 483, 373]",a table
7684654986.jpg,"[139, 124, 483, 373]",a table
7684654986.jpg,"[139, 124, 483, 373]",a table
7684654986.jpg,"[142, 125, 464, 205]",their notebooks
7684654986.jpg,"[142, 125, 464, 205]",notebooks
7684654986.jpg,"[263, 77, 423, 375]",one
136639119.jpg,"[1, 1, 375, 500]",an overhang
136639119.jpg,"[1, 1, 375, 500]",a cliff
136639119.jpg,"[1, 1, 375, 500]",an overhang
136639119.jpg,"[1, 1, 375, 500]",a large cliff
136639119.jpg,"[1, 1, 375, 500]",rock formation
136639119.jpg,"[92, 259, 374, 500]",the woods
136639119.jpg,"[95, 194, 187, 499]",ropes
3613667665.jpg,"[3, 202, 499, 333]",the surf
3613667665.jpg,"[3, 202, 499, 333]",the surf
5006965263.jpg,"[1, 5, 416, 332]",line
5006965263.jpg,"[242, 114, 498, 333]",a red carpet
4901651849.jpg,"[52, 248, 170, 380]",a chair
4901651849.jpg,"[50, 1, 204, 360]",a door
4901651849.jpg,"[80, 160, 124, 184]",a book
1428681303.jpg,"[180, 1, 344, 220]",a large statue
1428681303.jpg,"[180, 1, 344, 220]",a statue
1428681303.jpg,"[180, 1, 344, 220]",art
1428681303.jpg,"[180, 1, 344, 220]",a statue
1428681303.jpg,"[180, 1, 344, 220]",statue
5446415631.jpg,"[275, 212, 294, 286]",ski poles
5446415631.jpg,"[119, 218, 326, 328]",a snow covered tree
5446415631.jpg,"[119, 218, 326, 328]",a log
5446415631.jpg,"[119, 218, 326, 328]",a snow covered log
8142325771.jpg,"[217, 258, 269, 306]",a decorative paper ball
2892843393.jpg,"[129, 162, 292, 445]",some sort of stainless steel machine
2892843393.jpg,"[129, 162, 292, 445]",a strange machine
2892843393.jpg,"[6, 351, 231, 498]",a pile of coconuts
2892843393.jpg,"[6, 351, 231, 498]",coconuts
2892843393.jpg,"[6, 351, 231, 498]",food
2892843393.jpg,"[1, 1, 375, 183]",trees
146343683.jpg,"[1, 111, 499, 374]",a couch
146343683.jpg,"[1, 111, 499, 374]",a couch
146343683.jpg,"[1, 111, 499, 374]",a couch
146343683.jpg,"[1, 111, 499, 374]",a couch
146343683.jpg,"[1, 111, 499, 374]",a couch
6337155749.jpg,"[305, 358, 364, 413]",a soccer ball
6337155749.jpg,"[305, 358, 364, 413]",a soccer ball
208469029.jpg,"[110, 2, 500, 333]",The tow boys
208469029.jpg,"[110, 2, 500, 333]",one
208469029.jpg,"[257, 121, 414, 237]",a camera
208469029.jpg,"[257, 121, 414, 237]",a camera
208469029.jpg,"[257, 121, 414, 237]",camera
2749755023.jpg,"[95, 59, 500, 321]",local buys
244399048.jpg,"[74, 4, 349, 333]",a door
244399048.jpg,"[3, 1, 115, 158]",something
244399048.jpg,"[3, 1, 115, 158]",a toy
244399048.jpg,"[3, 1, 115, 158]",something
244399048.jpg,"[1, 306, 375, 500]",a carpet
3471117376.jpg,"[253, 131, 287, 167]",flower
3471117376.jpg,"[3, 3, 500, 159]",the flower blossoms
3471117376.jpg,"[3, 3, 500, 159]",a tree
3471117376.jpg,"[3, 3, 500, 159]",a flowering tree
3471117376.jpg,"[3, 3, 500, 159]",a white flowered tree
3471117376.jpg,"[3, 3, 500, 159]",a flower
3471117376.jpg,"[3, 3, 500, 159]",a tree
3471117376.jpg,"[3, 3, 500, 159]",blossoms
3471117376.jpg,"[3, 3, 500, 159]",a tree
5870433117.jpg,"[49, 100, 149, 258]",cotton candy
5870433117.jpg,"[49, 100, 149, 258]",a rod of pink cotton candy
5870433117.jpg,"[49, 100, 149, 258]",a delicious treat of cotton candy
5870433117.jpg,"[49, 100, 149, 258]",cotton candy
5870433117.jpg,"[13, 278, 479, 375]",a bowl
5870433117.jpg,"[50, 94, 150, 246]",the cotton candy
5870433117.jpg,"[50, 94, 150, 246]",some cotton candy
5870433117.jpg,"[143, 114, 199, 202]",an excited expression
4464499575.jpg,"[210, 202, 374, 421]",a microscope
4464499575.jpg,"[210, 202, 374, 421]",a dissecting microscope
4464499575.jpg,"[210, 202, 374, 421]",a microscope
4464499575.jpg,"[210, 202, 374, 421]",a microscope
4464499575.jpg,"[210, 202, 374, 421]",a microscope
4464499575.jpg,"[269, 350, 317, 402]",a specimen
4464499575.jpg,"[269, 350, 317, 402]",a specimen
4464499575.jpg,"[38, 105, 323, 424]",one
3376924230.jpg,"[209, 157, 375, 500]",a concrete ledge
3376924230.jpg,"[209, 157, 375, 500]",a ledge
3376924230.jpg,"[209, 157, 375, 500]",a bench
3376924230.jpg,"[144, 79, 188, 135]",a front pack
359173181.jpg,"[15, 13, 302, 332]",a tree
359173181.jpg,"[15, 13, 302, 332]",a big tree
359173181.jpg,"[15, 13, 302, 332]",a tree
359173181.jpg,"[15, 13, 302, 332]",lone tree
1486399999.jpg,"[271, 254, 401, 300]",a handsaw
1486399999.jpg,"[220, 272, 395, 317]",a pipe
1486399999.jpg,"[220, 272, 395, 317]",a piece of wood
1486399999.jpg,"[220, 272, 395, 317]",a piece of wood
1486399999.jpg,"[220, 272, 395, 317]",a piece of pipe
1486399999.jpg,"[220, 272, 395, 317]",wood
1486399999.jpg,"[221, 282, 318, 317]",half
3345621370.jpg,"[252, 67, 294, 117]",a microphone
3345621370.jpg,"[252, 67, 294, 117]",a microphone
3345621370.jpg,"[35, 51, 488, 253]",musical gear
3345621370.jpg,"[35, 51, 488, 253]",musical equipment
3673098366.jpg,"[94, 324, 279, 500]",a wall
3673098366.jpg,"[94, 324, 279, 500]",a concrete pillar
3673098366.jpg,"[94, 324, 279, 500]",a cement block
3673098366.jpg,"[94, 324, 279, 500]",a stone wall
3673098366.jpg,"[94, 324, 279, 500]",cement
3673098366.jpg,"[140, 269, 199, 344]",a hammer
3673098366.jpg,"[227, 333, 244, 359]",chisel
3673098366.jpg,"[129, 307, 174, 365]",his foot
2705298070.jpg,"[186, 69, 487, 232]",white hand pads
7742281954.jpg,"[1, 1, 159, 329]",a fir tree
4671126676.jpg,"[70, 182, 279, 282]",the US Capitol
800173989.jpg,"[181, 151, 316, 288]",two
3443460885.jpg,"[3, 226, 500, 354]",a rocky shore
3443460885.jpg,"[3, 226, 500, 354]",a rocky shore
3443460885.jpg,"[3, 226, 500, 354]",a rocky beach
3443460885.jpg,"[3, 226, 500, 354]",the seashore
3443460885.jpg,"[2, 209, 499, 354]",some rocks
3988708382.jpg,"[196, 299, 289, 472]",a drink
3988708382.jpg,"[196, 299, 289, 472]",his White Lightening energy drink
3988708382.jpg,"[200, 319, 283, 474]",the bottle
3988708382.jpg,"[123, 89, 326, 359]",one
2817414272.jpg,"[147, 182, 212, 257]",a bouquet
2817414272.jpg,"[147, 182, 212, 257]",flowers
2817414272.jpg,"[147, 182, 212, 257]",flowers
2817414272.jpg,"[138, 116, 218, 353]",her vail
3400324929.jpg,"[232, 107, 292, 252]",a trapeze bar
3400324929.jpg,"[232, 107, 292, 252]",a swing
3400324929.jpg,"[232, 107, 292, 252]",a swing
3400324929.jpg,"[232, 107, 292, 252]",a hand swing
3400324929.jpg,"[232, 107, 292, 252]",a swing
3400324929.jpg,"[4, 1, 373, 410]",trees
3400324929.jpg,"[4, 1, 373, 410]",a tree
3400324929.jpg,"[4, 1, 373, 410]",a tree
3400324929.jpg,"[242, 236, 308, 405]",one
4655843621.jpg,"[242, 207, 277, 239]",her phone
4655843621.jpg,"[242, 210, 277, 235]",her cellphone
4655843621.jpg,"[242, 210, 277, 235]",her blackberry
4655843621.jpg,"[242, 210, 277, 235]",her phone
4655843621.jpg,"[1, 178, 489, 332]",a chair
4655843621.jpg,"[241, 208, 276, 232]",texts
4668973374.jpg,"[243, 141, 363, 332]",a microscope
4668973374.jpg,"[243, 141, 363, 332]",a microscope
4668973374.jpg,"[243, 141, 363, 332]",a microscope
4668973374.jpg,"[243, 141, 363, 332]",a microscope
4668973374.jpg,"[243, 141, 363, 332]",microscope
4668973374.jpg,"[290, 59, 454, 285]",a white smock
3225025519.jpg,"[119, 210, 153, 265]",a microphone
3225025519.jpg,"[119, 210, 153, 265]",a microphone
3225025519.jpg,"[119, 210, 153, 265]",a mike
4864050589.jpg,"[75, 158, 282, 334]",blue
4864050589.jpg,"[75, 158, 282, 334]",a blue apron
4864050589.jpg,"[75, 158, 282, 334]",a blue vest
4864050589.jpg,"[75, 158, 282, 334]",a blue vest
4864050589.jpg,"[75, 158, 282, 334]",a blue smock
4864050589.jpg,"[36, 24, 500, 335]",a pile of things
4864050589.jpg,"[316, 212, 473, 333]",boxes
4864050589.jpg,"[24, 176, 328, 335]",a blue smock
4941930778.jpg,"[1, 207, 44, 329]",a green bench
113032513.jpg,"[18, 2, 373, 293]",a window
113032513.jpg,"[115, 96, 273, 231]",a sad look
8990627.jpg,"[292, 1, 478, 300]",2 windows
8990627.jpg,"[275, 2, 471, 303]",red metal
3478493455.jpg,"[90, 12, 194, 112]",a video game
3478493455.jpg,"[90, 12, 194, 112]",a video game
3478493455.jpg,"[90, 12, 194, 112]",a game
3478493455.jpg,"[90, 12, 194, 112]",a music game
6468440411.jpg,"[322, 91, 338, 146]",a cigarette
6468440411.jpg,"[322, 91, 338, 146]",a cigarette
6468440411.jpg,"[322, 91, 338, 146]",a cigarette
6468440411.jpg,"[131, 20, 174, 59]",the sun
3166969425.jpg,"[65, 51, 90, 111]",a figure
2951750234.jpg,"[145, 174, 189, 330]",a small partition
2951750234.jpg,"[145, 174, 189, 330]",an obstacle
2951750234.jpg,"[145, 174, 189, 330]",a hurdle
2951750234.jpg,"[145, 174, 189, 330]",an obstacle
991459749.jpg,"[65, 130, 208, 290]",An obese man
991459749.jpg,"[65, 130, 208, 290]",one
991459749.jpg,"[1, 123, 500, 272]",a bench
991459749.jpg,"[1, 123, 500, 272]",a bench
991459749.jpg,"[1, 123, 500, 272]",a bench
991459749.jpg,"[1, 123, 500, 272]",a bench
7006400639.jpg,"[2, 8, 473, 292]",a good time
3364140217.jpg,"[282, 180, 346, 225]",a piece of food
3364140217.jpg,"[282, 180, 346, 225]",a bite
3364140217.jpg,"[282, 180, 346, 225]",a dessert
3364140217.jpg,"[282, 180, 346, 225]",food
3364140217.jpg,"[314, 31, 360, 62]",purple streaks
3515451715.jpg,"[7, 2, 186, 258]",a swing
3515451715.jpg,"[7, 2, 500, 258]",swings
3515451715.jpg,"[338, 4, 500, 257]",swings
3515451715.jpg,"[338, 4, 500, 257]",the swing
3515451715.jpg,"[338, 4, 500, 257]",swings
3636329461.jpg,"[108, 2, 293, 500]",other cultures
6838086484.jpg,"[157, 21, 332, 198]",the other
2720985888.jpg,"[1, 2, 333, 500]",a play structure
2720985888.jpg,"[1, 2, 333, 500]",a playhouse
2720985888.jpg,"[1, 2, 333, 500]",a plastic play structure
2720985888.jpg,"[236, 283, 291, 360]",a green toy
4876064704.jpg,"[322, 295, 347, 313]",her other foot
4876064704.jpg,"[354, 236, 442, 331]",a wheelchair
4876064704.jpg,"[354, 236, 442, 331]",a wheelchair
4876064704.jpg,"[354, 236, 442, 331]",a wheelchair
4876064704.jpg,"[354, 236, 442, 331]",a wheelchair
4876064704.jpg,"[354, 236, 442, 331]",a wheelchair
3996401.jpg,"[1, 28, 338, 375]",Four figures
3996401.jpg,"[24, 104, 272, 188]",orange drinks
3996401.jpg,"[24, 104, 272, 188]",drinks
3996401.jpg,"[141, 5, 290, 156]",a window
3996401.jpg,"[141, 5, 290, 156]",a window
4811949932.jpg,"[202, 330, 324, 448]",luggage
4811949932.jpg,"[202, 330, 324, 448]",a yellow and black suitcase
4811949932.jpg,"[201, 38, 402, 330]",globe of the world
4811949932.jpg,"[201, 38, 402, 330]",a statue of a large globe
4811949932.jpg,"[201, 38, 402, 330]",a large globe
4811949932.jpg,"[112, 222, 324, 448]",suitcases
4499295511.jpg,"[1, 165, 500, 328]",a bench
4499295511.jpg,"[1, 165, 500, 328]",a long wooden bench
4499295511.jpg,"[1, 165, 500, 328]",a bench
4499295511.jpg,"[1, 165, 500, 328]",a bench
4499295511.jpg,"[1, 165, 500, 328]",a bench
2201202388.jpg,"[235, 145, 302, 215]",a mirror
2201202388.jpg,"[235, 145, 302, 215]",the mirror
3643022155.jpg,"[142, 4, 328, 500]",a wall
3643022155.jpg,"[142, 4, 328, 500]",a wall
3787108012.jpg,"[253, 121, 500, 315]",couch
3787108012.jpg,"[278, 178, 301, 217]",small piece of cloth
3787108012.jpg,"[124, 123, 196, 179]",pictures
3787108012.jpg,"[90, 84, 217, 198]",a chalkboard
3787108012.jpg,"[90, 84, 217, 198]",a board
3787108012.jpg,"[89, 94, 213, 194]",images
3322120108.jpg,"[178, 199, 325, 500]",the woman
3322120108.jpg,"[178, 199, 325, 500]",one
3322120108.jpg,"[264, 39, 375, 500]",the rack
3322120108.jpg,"[264, 39, 375, 500]",the wall
3322120108.jpg,"[264, 39, 375, 500]",stockings
3322120108.jpg,"[102, 184, 235, 499]",one
3539960792.jpg,"[78, 275, 174, 291]",home plate
3539960792.jpg,"[258, 106, 278, 172]",his bat
3539960792.jpg,"[258, 106, 278, 172]",a bat
3539960792.jpg,"[258, 106, 278, 172]",a bat
2537586970.jpg,"[79, 33, 376, 327]",A piece of heavy machinery
2537586970.jpg,"[270, 288, 370, 326]",something
2537586970.jpg,"[270, 288, 370, 326]",an object
3027850131.jpg,"[225, 193, 246, 206]",their boards
2021671653.jpg,"[125, 171, 268, 277]",blue jacket
2021671653.jpg,"[125, 171, 268, 277]",denim
2021671653.jpg,"[125, 171, 268, 277]",denim
2021671653.jpg,"[22, 79, 417, 183]",flower pots
2021671653.jpg,"[1, 3, 432, 181]",potted plants
2021671653.jpg,"[2, 10, 396, 158]",a beige wall
202175131.jpg,"[1, 401, 373, 500]",a rock
202175131.jpg,"[1, 327, 150, 402]",rope
4483432356.jpg,"[30, 1, 364, 331]",a stainless steel grill
4483432356.jpg,"[30, 1, 364, 331]",a barbecue
4483432356.jpg,"[30, 1, 364, 331]",a grill
4483432356.jpg,"[30, 1, 364, 331]",an electric grill
4483432356.jpg,"[30, 1, 364, 331]",a shiny grill
3413669228.jpg,"[96, 46, 203, 121]",a silver helmet
3413669228.jpg,"[96, 46, 203, 121]",a silver helmet
3413669228.jpg,"[96, 46, 203, 121]",protective gear
3413669228.jpg,"[154, 204, 228, 277]",knee pads
3413669228.jpg,"[88, 200, 239, 280]",knee pads
3413669228.jpg,"[3, 306, 330, 498]",a curb
3413669228.jpg,"[3, 306, 330, 498]",a curb
4357061908.jpg,"[219, 170, 260, 189]",a small object
4357061908.jpg,"[219, 170, 260, 189]",a small metal part
4357061908.jpg,"[2, 120, 483, 374]",two boxes
4357061908.jpg,"[320, 323, 384, 356]",ribbon
4357061908.jpg,"[122, 30, 258, 372]",wires
4357061908.jpg,"[2, 120, 138, 374]",a suitcase
4357061908.jpg,"[218, 170, 477, 356]",something
4357061908.jpg,"[218, 170, 477, 356]",his work
127450902.jpg,"[27, 109, 62, 142]",The sun
305199420.jpg,"[77, 132, 163, 238]",stuffed animal
305199420.jpg,"[77, 132, 163, 238]",her things
305199420.jpg,"[210, 54, 390, 333]",one
4514569490.jpg,"[198, 198, 255, 238]",a kiss
4514569490.jpg,"[198, 198, 255, 238]",a kiss
16396205.jpg,"[136, 295, 225, 375]",a barbecue
16396205.jpg,"[136, 295, 225, 375]",a barbecue
16396205.jpg,"[115, 79, 396, 362]",each
16396205.jpg,"[124, 144, 383, 201]",the two handed thumbs up sign
16396205.jpg,"[124, 144, 383, 201]",the thumbs up sign
16396205.jpg,"[124, 144, 383, 201]",thumbs up
16396205.jpg,"[128, 302, 220, 362]",sausages
16396205.jpg,"[128, 302, 220, 362]",their grilled food
