img_id,bbox,query
4878415659,"[1, 108, 332, 456]",the street
4878415659,"[1, 108, 332, 456]",a paved path
4878415659,"[2, 140, 77, 277]",a beige skirt
4878415659,"[3, 1, 74, 270]",modern clothes
4879951396,"[30, 172, 331, 499]",A smiling girl
4879951396,"[30, 172, 331, 499]",the girl
4879951396,"[30, 172, 331, 499]",A woman
4879951396,"[30, 172, 331, 499]",A woman
4879951396,"[30, 172, 331, 499]",A smiling woman
4879951396,"[30, 172, 331, 499]",A woman
4879951396,"[1, 1, 332, 381]",a white umbrella
4879951396,"[1, 1, 332, 381]",a large white umbrella
4879951396,"[1, 1, 332, 381]","a "" Hooters "" umbrella"
4879951396,"[1, 1, 332, 381]",an umbrella
4879951396,"[1, 1, 332, 381]",an umbrella
4879951396,"[21, 112, 118, 223]",the word
4879951396,"[21, 112, 118, 223]",HOOD
4879951396,"[82, 411, 200, 499]",a card or book
4879951396,"[82, 411, 200, 499]",some papers
4879951396,"[156, 191, 263, 334]",her face
4879951396,"[156, 191, 263, 334]",her face
4879951396,"[156, 191, 263, 334]",her face
4879951396,"[157, 224, 266, 281]",something black
4879951396,"[157, 224, 266, 281]",black smudges
4879951396,"[157, 224, 266, 281]",smokey face-paint
4879951396,"[157, 224, 266, 281]",a black smear
4879951396,"[157, 224, 266, 281]",faded black paint
4879951396,"[191, 289, 245, 310]",teeth
4879951396,"[193, 232, 265, 257]",her eyes
4879951396,"[165, 246, 267, 292]",cheeks
4879951396,"[130, 172, 273, 332]",her face
4885036157,"[21, 28, 115, 276]",A man
4885036157,"[21, 28, 115, 276]",A couple
4885036157,"[21, 28, 115, 276]",A couple
4885036157,"[21, 28, 115, 276]",A couple
4885036157,"[29, 66, 106, 277]",a woman
4885036157,"[373, 128, 488, 298]",a kneeling photographer
4885036157,"[373, 128, 488, 298]",Photographer
4885036157,"[373, 128, 488, 298]",a man
4885036157,"[373, 128, 488, 298]",a male photographer
4885036157,"[4, 1, 500, 259]",graffiti
4885036157,"[83, 1, 500, 261]",graffiti
4885036157,"[49, 1, 156, 259]",a graffited pillar
4885036157,"[49, 1, 156, 259]",graffiti art
4890932738,"[63, 214, 124, 338]",Some graffiti
4890932738,"[1, 3, 126, 500]",a column of a stone structure
4890932738,"[350, 253, 387, 322]",A person
4890932738,"[350, 253, 387, 322]",A person
4890932738,"[350, 253, 387, 322]",One person
4890932738,"[350, 253, 387, 322]",Someone
4890932738,"[1, 1, 482, 436]",a long hall
489134459,"[67, 64, 163, 350]",A little girl
489134459,"[67, 64, 163, 350]",A girl
489134459,"[67, 64, 163, 350]",A young girl
489134459,"[67, 64, 163, 350]",A girl
489134459,"[67, 64, 163, 350]",a girl
489134459,"[1, 1, 199, 327]",a concrete wall
489134459,"[205, 4, 305, 282]",a blue door
489134459,"[287, 184, 354, 340]",a shirtless child
489134459,"[287, 184, 354, 340]",a younger child
489134459,"[287, 184, 354, 340]",a young boy
489134459,"[287, 184, 354, 340]",a boy
489134459,"[287, 184, 354, 340]",a boy
489134459,"[2, 5, 500, 330]",outside of a blue and white home
489134459,"[2, 5, 500, 330]",a blue and white house
489134459,"[2, 5, 500, 330]",a house
489134459,"[198, 287, 434, 333]",its stoop
489134459,"[193, 1, 437, 311]",an open doorway
4893369019,"[141, 124, 467, 334]",A large group of men
4893369019,"[100, 120, 499, 366]",women
4893369019,"[4, 47, 485, 341]",children
4893369019,"[40, 58, 467, 357]",A large group of people
4893369019,"[40, 58, 467, 357]",A large number of people
4893369019,"[40, 58, 467, 357]",A crowd
4893369019,"[40, 58, 467, 357]",A crowd of people
4893545292,"[117, 12, 255, 498]",A woman
4893545292,"[117, 12, 255, 498]",A woman
4893545292,"[117, 12, 255, 498]",The fashionably dressed young woman
4893545292,"[117, 12, 255, 498]",Girl
4893545292,"[117, 12, 255, 498]",A skinny woman
4893545292,"[227, 52, 255, 91]",something
4893545292,"[227, 52, 255, 91]",an object
4893545292,"[127, 235, 206, 474]",blue jeans
4893545292,"[127, 235, 206, 474]",jeans
4893545292,"[128, 458, 231, 498]",sandals
4893545292,"[120, 93, 207, 247]",a tank top
4893545292,"[120, 93, 207, 247]",a leopard top
4893545292,"[121, 16, 195, 93]",short brown hair
4893545292,"[226, 48, 257, 93]",her hand
4893545292,"[127, 235, 231, 498]",sandals & blue jeans
4895355979,"[19, 166, 139, 340]",Man
4895355979,"[19, 166, 139, 340]",Older gentleman
4895355979,"[19, 166, 139, 340]",A man
4895355979,"[19, 166, 139, 340]",A man
4895355979,"[19, 166, 139, 340]",A man
4895355979,"[26, 208, 141, 340]",a black and red striped shirt
4895355979,"[26, 208, 141, 340]",striped polo
4895355979,"[26, 208, 141, 340]",a red and blue striped shirt
4895355979,"[194, 26, 500, 340]",a lion statue
4895355979,"[194, 26, 500, 340]",a lion sculpture
4895355979,"[194, 26, 500, 340]",a statue of a lion
4895355979,"[194, 26, 500, 340]",a large black lion statue
4895355979,"[194, 26, 500, 340]",a lion statue
4899635195,"[210, 13, 367, 341]",Two young women
4899635195,"[210, 13, 367, 341]",Two young Asian women
4899635195,"[210, 13, 367, 341]",Two Asian ladies
4899635195,"[210, 13, 367, 341]",Two women
4899635195,"[210, 13, 367, 341]",Two girls
4899635195,"[307, 102, 488, 341]",a fence
4899635195,"[307, 102, 488, 341]",a metal gate
4899635195,"[357, 116, 499, 339]",a metal railing
4899635195,"[357, 116, 499, 339]",a rail
4899635195,"[213, 65, 366, 303]",dresses
4900761380,"[327, 121, 498, 277]",Three people
4900761380,"[327, 121, 498, 277]",Three men
4900761380,"[327, 121, 498, 277]",Three guys
4900761380,"[327, 121, 498, 277]",Three men
4900761380,"[327, 121, 498, 277]",a few men
4900761380,"[22, 3, 387, 261]",the store
4900761380,"[22, 3, 387, 261]",the fruit stand
4900761380,"[300, 128, 334, 156]",the owner
4900761380,"[24, 37, 339, 258]",the store
4900761380,"[24, 37, 339, 258]",a blue produce stall outside
4900761380,"[24, 37, 339, 258]",outside of a fruit stand
4900761380,"[24, 37, 339, 258]",a fruit stall
4903293024,"[1, 38, 408, 333]",A group of people
4903293024,"[3, 99, 333, 333]",three police officers
4903293024,"[3, 99, 333, 333]",police
4903293024,"[179, 38, 344, 283]",women
4903293024,"[179, 38, 344, 283]",two women
4903293024,"[179, 38, 344, 283]",Strippers
4903293024,"[179, 38, 344, 283]",Two women
4903293024,"[262, 2, 278, 120]",a pole
4903293024,"[262, 2, 278, 120]",a pole
4903293024,"[190, 90, 329, 177]",bikinis
4903293024,"[193, 167, 241, 282]",high top boots
4903293024,"[2, 95, 408, 333]",others
4903293024,"[179, 38, 277, 283]",A girl
4903293024,"[196, 177, 225, 277]",boots
4912108775,"[326, 117, 383, 258]",A man
4912108775,"[326, 117, 383, 258]",A guy
4912108775,"[326, 117, 383, 258]",A man
4912108775,"[326, 117, 383, 258]",A man
4912108775,"[326, 117, 383, 258]",A man
4912108775,"[335, 131, 377, 190]",a black shirt
4912108775,"[335, 131, 377, 190]",a black shirt
4912108775,"[335, 131, 377, 190]",a black shirt
4912108775,"[363, 185, 379, 201]",a white ring
4912108775,"[351, 179, 375, 201]",his right hand
4912108775,"[327, 182, 379, 250]",tan pants
4912108775,"[378, 35, 397, 250]",a little
4912108775,"[282, 46, 382, 248]",a large window
4912108775,"[174, 5, 500, 289]",a window of a brick building
4912108775,"[164, 19, 500, 269]",the walls of an apartment
4912108775,"[294, 302, 383, 324]",Hyndland Road
4912108775,"[103, 2, 493, 323]",his house
4912431886,"[377, 37, 441, 122]",A window-washer
4912431886,"[377, 37, 441, 122]",A man
4912431886,"[377, 37, 441, 122]",A man
4912431886,"[377, 37, 441, 122]",A man
4912431886,"[401, 2, 457, 351]",a cord
4912431886,"[401, 2, 457, 351]",a rope
4912431886,"[420, 81, 446, 115]",a white bucket
4912431886,"[14, 31, 400, 261]",the windows of a red brick building
4912431886,"[14, 31, 400, 261]",windows
4912431886,"[14, 31, 400, 261]",A window
4912431886,"[10, 314, 215, 347]",the word
4912431886,"[1, 258, 348, 351]",a carved lintel
4912431886,"[1, 1, 499, 351]",the windows of a red brick building
4912431886,"[1, 1, 499, 351]",the windows of a brick building
4912808658,"[60, 53, 247, 466]",An ethnic street performer
4912808658,"[60, 53, 247, 466]",A dark-skinned man
4912808658,"[60, 53, 247, 466]",Jamaican musician
4912808658,"[60, 53, 247, 466]",A man
4912808658,"[60, 53, 247, 466]",An african man
4912808658,"[192, 245, 325, 461]",bongo drums
4912808658,"[192, 245, 325, 461]",two drums
4912808658,"[192, 245, 325, 461]",the drums
4912808658,"[192, 245, 325, 461]",congo drums
4912808658,"[27, 184, 154, 438]",a chair
4912808658,"[96, 54, 168, 102]",a colorful hat
4915658588,"[230, 54, 336, 338]",A young woman
4915658588,"[225, 104, 272, 195]",a red bag
4915658588,"[3, 247, 499, 424]",the street corner
4915658588,"[3, 247, 499, 424]",a street corner
4915658588,"[3, 247, 499, 424]",a street corner
4915658588,"[3, 247, 499, 424]",a street corner
4915658588,"[230, 50, 481, 347]",her family
4915658588,"[230, 50, 481, 347]",all
4915658588,"[230, 50, 481, 347]",Friends
4915658588,"[230, 50, 481, 347]",Three people
4915658588,"[230, 50, 481, 347]",Three people
4915658588,"[1, 84, 85, 295]",a woman
4915658588,"[1, 110, 86, 208]",a purple shirt
4915658588,"[1, 116, 83, 422]",the street
4915658588,"[230, 54, 409, 338]",Two women
4915658588,"[379, 50, 481, 347]",one man
4915658588,"[245, 100, 327, 334]",black
4915658588,"[245, 100, 327, 334]",dark clothing
4915658588,"[245, 100, 327, 334]",black
4915658588,"[51, 141, 499, 396]",a curb
4915658588,"[2, 204, 500, 423]",a road
4915658588,"[1, 50, 481, 347]",people
4917931600,"[212, 143, 271, 219]",A man
4917931600,"[212, 143, 271, 219]",A man
4917931600,"[212, 143, 271, 219]",A man
4917931600,"[212, 143, 271, 219]",A man
4917931600,"[212, 143, 271, 219]",Male
4917931600,"[44, 167, 264, 357]",a blue jumpsuit
4917931600,"[44, 167, 264, 357]",a dark blue jacket
4917931600,"[113, 75, 210, 232]",a brown hat
4917931600,"[113, 75, 210, 232]",a hat
4917931600,"[113, 75, 210, 232]",a hat
4917931600,"[113, 75, 210, 232]",an aviation cap
4917931600,"[145, 191, 178, 242]",a black tie
4917931600,"[77, 413, 149, 478]",boots
4917931600,"[123, 117, 203, 159]",goggles
4917931600,"[123, 117, 203, 159]",old time flying goggles
4917931600,"[123, 117, 203, 159]",goggles
4917931600,"[123, 117, 203, 159]",goggles
4917931600,"[123, 117, 203, 159]",goggles
4917931600,"[56, 311, 300, 445]",his legs
4917931600,"[1, 208, 332, 500]",the street
4917931600,"[1, 208, 332, 500]",the street
4917931600,"[1, 208, 332, 500]",the street
4917931600,"[1, 208, 332, 500]",the road
4917931600,"[1, 208, 332, 500]",the floor
4917931600,"[57, 321, 299, 464]",pants
4917931600,"[125, 293, 201, 382]",something
4917931600,"[125, 293, 201, 382]",a pamphlet
4917931600,"[105, 322, 210, 387]",white gloves
4918525947,"[171, 5, 485, 333]",A Japanese woman
4918525947,"[171, 5, 485, 333]",An asian woman
4918525947,"[171, 5, 485, 333]",A geisha
4918525947,"[171, 5, 485, 333]",A chinese lady
4918525947,"[171, 5, 485, 333]",a karat girl
4918525947,"[171, 5, 485, 333]",A woman
4918525947,"[176, 154, 468, 333]",traditional Kimono
4918525947,"[176, 154, 468, 333]",traditional attire
4918525947,"[176, 154, 468, 333]",a white kimono
4918525947,"[231, 12, 407, 149]",straw hat
4918525947,"[231, 12, 407, 149]",bamboo hat
4918525947,"[23, 5, 479, 331]",a store
491987177,"[39, 1, 168, 232]",A man
491987177,"[39, 1, 168, 232]",A man
491987177,"[39, 1, 168, 232]",a man
491987177,"[39, 1, 168, 232]",A man
491987177,"[39, 1, 168, 232]",An older gentlemen
491987177,"[39, 1, 168, 232]",A guy
491987177,"[266, 161, 310, 210]",an opossum
491987177,"[266, 161, 310, 210]",a mongoose
491987177,"[128, 49, 495, 218]",a bar
491987177,"[100, 75, 256, 236]",a broom
491987177,"[100, 75, 256, 236]",a broom
491987177,"[100, 75, 256, 236]",a broom
491987177,"[1, 5, 82, 169]",people
491987177,"[83, 60, 104, 112]",a beer
491987177,"[269, 170, 310, 200]",a possum
491987177,"[1, 18, 54, 169]",a man
491987177,"[148, 131, 500, 333]",the floor
4920617810,"[3, 91, 331, 500]",A woman
4920617810,"[3, 91, 331, 500]",A woman
4920617810,"[3, 91, 331, 500]",A woman
4920617810,"[3, 91, 331, 500]",The lady
4920617810,"[3, 91, 331, 500]",A woman
4920617810,"[138, 180, 271, 458]",a ponytail
4920617810,"[73, 121, 151, 173]",pictures
4920617810,"[61, 98, 161, 177]",her phone
4920617810,"[61, 98, 161, 177]",her digital camera
4920617810,"[2, 1, 333, 322]",a crowd
4920617810,"[2, 1, 333, 322]",a crowd
4920617810,"[2, 1, 333, 322]",the crowd
4920617810,"[63, 119, 156, 176]",her camera
4925573161,"[94, 224, 135, 306]",A bicyclist
4925573161,"[94, 224, 135, 306]",A professional bicyclist
4925573161,"[94, 224, 135, 306]",A person
4925573161,"[94, 224, 135, 306]",A man
4925573161,"[94, 224, 135, 306]",A man
4925573161,"[96, 232, 133, 271]",a black and yellow racing suit
4925573161,"[96, 232, 133, 271]",yellow
4925573161,"[96, 232, 133, 271]",yellow
4925573161,"[1, 267, 500, 339]",a street
4925573161,"[1, 2, 499, 288]",a granite building
4925573161,"[1, 2, 499, 288]",an old building
4925573161,"[1, 2, 499, 288]",a historic looking building
4925573161,"[1, 2, 499, 288]",a gray building
4925573161,"[97, 234, 131, 256]",a yellow shirt
4925573161,"[97, 234, 131, 256]",a yellow shirt
4925573161,"[110, 245, 136, 271]",black shorts
4925573161,"[259, 44, 370, 282]",columns
4925573161,"[96, 254, 148, 315]",a bike
492587970,"[5, 53, 374, 500]",Two men
492587970,"[5, 53, 374, 500]",Two men
492587970,"[5, 53, 374, 500]",Two men
492587970,"[5, 53, 374, 500]",Two men
492587970,"[5, 53, 374, 500]",Two men
492587970,"[2, 56, 285, 309]",their faces
492587970,"[2, 56, 285, 309]",their beards
492587970,"[2, 56, 285, 309]",their faces
492587970,"[235, 180, 365, 351]",a woman
492587970,"[235, 180, 365, 351]",a woman
492587970,"[235, 180, 365, 351]",a woman
492587970,"[235, 180, 365, 351]",a woman
492587970,"[235, 180, 365, 351]",a woman
492587970,"[233, 256, 374, 352]",an orange shirt
492587970,"[204, 217, 233, 273]",razors
492587970,"[227, 355, 375, 448]",an outdoor sink
4935046155,"[2, 182, 495, 287]",cars
4935046155,"[2, 182, 495, 287]",Several cars
4935046155,"[2, 182, 495, 287]",Cars
4935046155,"[1, 180, 409, 333]",the road
4935046155,"[1, 180, 409, 333]",the road
4935046155,"[1, 180, 409, 333]",a very busy road
4935046155,"[331, 244, 361, 331]",a lone man
4935046155,"[331, 244, 361, 331]",A woman
4935046155,"[1, 170, 408, 258]",the traffic jam
4935046155,"[1, 170, 500, 287]",many different types of vehicles
4935046155,"[2, 121, 335, 314]",the freeway
4935046155,"[2, 121, 335, 314]",a busy street
4935046155,"[69, 173, 239, 236]",trucks
4935046155,"[327, 201, 361, 331]",two people
4935046155,"[332, 317, 361, 333]",white shoes
4935046155,"[330, 258, 361, 296]",a gray shirt
4936302238,"[254, 300, 299, 447]",A man
4936302238,"[254, 300, 299, 447]",a man
4936302238,"[237, 311, 295, 459]",woman
4936302238,"[237, 311, 295, 459]",A couple
4936302238,"[237, 311, 295, 459]",A couple
4936302238,"[237, 311, 295, 459]",A woman
4936302238,"[237, 311, 295, 459]",A couple
4936302238,"[16, 1, 413, 304]",the Arc De TRiomphe
4936302238,"[16, 1, 413, 304]",the Arc de Triomphe
4936302238,"[239, 329, 278, 383]",a black shirt
4936302238,"[257, 377, 292, 461]",jeans
4937441878,"[82, 95, 333, 489]",A woman
4937441878,"[82, 95, 333, 489]",a woman
4937441878,"[82, 95, 333, 489]",A lady
4937441878,"[82, 95, 333, 489]",someone
4937441878,"[82, 95, 333, 489]",A blond woman
4937441878,"[82, 95, 333, 489]",A blond woman
4937441878,"[39, 273, 190, 447]",a car window
4937441878,"[39, 273, 190, 447]",her car window
4937441878,"[54, 1, 365, 489]",A crowd of people
4937441878,"[163, 97, 342, 391]",long blond-hair
4937441878,"[146, 249, 323, 491]",a black shirt
4937441878,"[109, 215, 154, 249]",a large watch
4937441878,"[1, 218, 367, 426]",her car
4937441878,"[60, 280, 193, 421]",her car door
4940658755,"[52, 138, 115, 327]",A man
4940658755,"[52, 138, 115, 327]",An older man
4940658755,"[52, 138, 115, 327]",An elderly gray-haired man
4940658755,"[52, 138, 115, 327]",An older man
4940658755,"[52, 138, 115, 327]",An older man
4940658755,"[62, 162, 87, 241]",a dark scarf
4940658755,"[65, 223, 112, 323]",pants
4940658755,"[1, 3, 428, 305]",a shop
4940658755,"[1, 3, 428, 305]",a store
4940658755,"[1, 3, 428, 305]",a shop
4940658755,"[58, 141, 91, 165]",gray hair
4940658755,"[20, 5, 263, 246]",a storefront
4940658755,"[20, 5, 263, 246]",a shop window
4941418090,"[4, 132, 400, 500]",A female musician
4941418090,"[4, 132, 400, 500]",acoustic guitar
4941418090,"[4, 132, 400, 500]",The lady
4941418090,"[4, 132, 400, 500]",the guitar
4941418090,"[4, 132, 400, 500]",A woman
4941418090,"[4, 132, 400, 500]",a guitar
4941418090,"[4, 132, 400, 500]",this lady
4941418090,"[4, 132, 400, 500]",her guitar
4941418090,"[4, 132, 400, 500]",A woman
4941418090,"[4, 132, 400, 500]",a guitar
4941418090,"[6, 190, 367, 463]",the pink top
4941418090,"[6, 190, 367, 463]",a pink flowered shirt
4941418090,"[6, 190, 367, 463]",a pink shirt
4941418090,"[1, 2, 400, 498]",a shop window
4944644486,"[40, 208, 416, 498]",A crowd of people
4944644486,"[40, 208, 416, 498]",A group of people
4944644486,"[40, 208, 416, 498]",A crowd
4944644486,"[40, 208, 416, 498]",a group of people
4944644486,"[40, 208, 416, 498]",A group of people
4944644486,"[206, 244, 282, 481]",a person
4944644486,"[196, 183, 255, 249]",a gorilla costume
4944644486,"[202, 181, 256, 234]",a gorilla statue
4944644486,"[88, 210, 435, 500]",some people
4944644486,"[200, 182, 251, 249]",gorilla
4948403203,"[336, 199, 434, 271]",A man
4948403203,"[336, 199, 434, 271]",A man
4948403203,"[336, 199, 434, 271]",A man
4948403203,"[336, 199, 434, 271]",A man
4948403203,"[336, 199, 434, 271]",A man
4948403203,"[397, 219, 438, 272]",a gray long-sleeve shirt
4948403203,"[412, 1, 494, 280]",a red and white pole
4948403203,"[412, 1, 494, 280]",a pole
4948403203,"[412, 1, 494, 280]",a pole
4948403203,"[412, 1, 494, 280]",a pole
4948403203,"[340, 218, 412, 256]",a newspaper
4948403203,"[340, 218, 412, 256]",a newspaper
4948403203,"[340, 218, 412, 256]",a paper
4948403203,"[340, 218, 412, 256]",his newspaper
4948403203,"[2, 161, 500, 329]",the beach
4948403203,"[2, 161, 500, 329]",the beach
4948403203,"[2, 161, 500, 329]",the beach
4948403203,"[2, 161, 500, 329]",the beach
4948403203,"[2, 161, 500, 329]",the beach
4948865477,"[232, 115, 430, 312]",A man
4948865477,"[232, 115, 430, 312]",One man
4948865477,"[232, 115, 430, 312]",A man
4948865477,"[232, 115, 430, 312]",A man
4948865477,"[232, 115, 430, 312]",A man
4948865477,"[311, 155, 434, 254]",a blue jacket
4948865477,"[311, 155, 434, 254]",a blue jacket
4948865477,"[296, 158, 435, 336]",a fold-able chair
4948865477,"[296, 158, 435, 336]",a chair
4948865477,"[1, 193, 246, 234]",a fishing pole
4948865477,"[208, 39, 480, 284]",a green umbrella
4948865477,"[208, 39, 480, 284]",a green umbrella
4948865477,"[208, 39, 480, 284]",shelter
4948865477,"[1, 224, 291, 374]",the dock
4950889937,"[112, 313, 163, 452]",A woman
4950889937,"[113, 330, 163, 434]",a gray kimono
4950889937,"[189, 326, 332, 445]",a black car
4950889937,"[189, 326, 332, 445]",a car
4950889937,"[3, 31, 333, 332]",Japanese signs
4950889937,"[3, 31, 333, 332]",signs
4950889937,"[3, 31, 333, 332]",bright signs
4950889937,"[1, 317, 72, 500]",a man
4950889937,"[157, 322, 202, 364]",an orange shirt
4950889937,"[160, 358, 198, 433]",khaki slacks
4950889937,"[1, 305, 333, 500]",people
4964794183,"[262, 78, 500, 358]",a man
4964794183,"[262, 78, 500, 358]",A man
4964794183,"[268, 185, 500, 358]",a striped shirt
4964794183,"[420, 111, 500, 177]",something
4964794183,"[415, 113, 500, 183]",a bottle
4964794183,"[415, 113, 500, 183]",a purple liquid
4964794183,"[126, 126, 304, 358]",two women
