img_id,bbox,query
6962373672,"[57, 93, 347, 433]",its multicolored sail
6962373672,"[1, 30, 398, 500]",the water
6962373672,"[1, 30, 398, 500]",the ocean
6962373672,"[151, 147, 257, 238]",a surfing shirt and blue and white shorts
6962373672,"[204, 172, 258, 236]",a blue shirt
6962373672,"[186, 162, 225, 210]",shorts
6962373672,"[1, 182, 397, 468]",the waves
6989007116,"[53, 238, 341, 497]",Two guys
6989007116,"[53, 238, 341, 497]",A pair of men
6989007116,"[53, 238, 341, 497]",Two men
6989007116,"[53, 238, 341, 497]",Two men
6989007116,"[53, 238, 341, 497]",Two old men
6989007116,"[86, 262, 272, 357]",their musical instruments
6989007116,"[86, 262, 272, 357]",instruments
6989007116,"[86, 262, 272, 357]",instruments
6989007116,"[3, 316, 369, 449]",a small ledge
6989007116,"[1, 373, 370, 500]",a sidewalk
6989007116,"[1, 373, 370, 500]",the street
6989007116,"[1, 1, 370, 451]",a building
6989007116,"[65, 14, 202, 334]",a painting of a large sleeveless guy
6989007116,"[71, 91, 202, 306]",his arms
6989007116,"[53, 238, 175, 461]",one
6989007116,"[65, 14, 202, 340]",the accordion
6989007116,"[65, 14, 202, 340]",an accordion
6989007116,"[207, 243, 341, 497]",the other
6989007116,"[225, 274, 272, 357]",a wind instrument
6989007116,"[225, 274, 272, 357]",a clarinet
7006480817,"[7, 169, 333, 497]",group of racing competitors
7006480817,"[7, 191, 211, 497]",woman
7006480817,"[7, 191, 211, 497]",women
7006480817,"[7, 191, 211, 497]",the local community event
7006480817,"[30, 286, 203, 500]",green and white shirt
7006480817,"[67, 385, 101, 411]","watch , man"
7006480817,"[165, 263, 332, 430]",red
7006480817,"[168, 169, 333, 489]",looking men
7006480817,"[7, 106, 332, 499]",Several people
7006480817,"[7, 106, 332, 499]",A group of runners
7006480817,"[7, 106, 332, 499]",Marathon runners
7105273265,"[160, 112, 301, 265]",A hiker
7105273265,"[160, 112, 301, 265]",a person
7105273265,"[160, 112, 301, 265]",The active lady
7105273265,"[160, 112, 301, 265]",A man
7105273265,"[160, 112, 301, 265]",A person
7105273265,"[240, 116, 272, 145]",a blue hat
7105273265,"[240, 116, 272, 145]",a blue hat
7105273265,"[249, 116, 265, 128]",an orange pompom
7105273265,"[1, 8, 332, 500]",a vertical rock face
7105273265,"[1, 8, 332, 500]",the mountains
7105273265,"[1, 8, 332, 500]",a steep rock face
7105273265,"[179, 149, 249, 188]",his leg
7105273265,"[210, 1, 333, 423]",the one wall
7125476937,"[130, 216, 264, 479]",The man
7125476937,"[130, 216, 264, 479]",a bicycle race
7125476937,"[130, 216, 264, 479]",Man
7125476937,"[130, 216, 264, 479]",a bike race
7125476937,"[130, 216, 264, 479]",A cyclist
7125476937,"[130, 216, 264, 479]",The happy winner of the bicycle race
7125476937,"[127, 205, 269, 483]",the pack
7125476937,"[127, 205, 269, 483]",the pack
7125476937,"[130, 217, 265, 247]",both hands
7125476937,"[130, 217, 265, 247]",his hands
7125476937,"[131, 216, 270, 299]",his arms
7125476937,"[162, 371, 226, 388]",the handlebar
7125476937,"[9, 216, 332, 479]",A group of bike riders
7153787897,"[2, 48, 456, 331]",Two football teams
7153787897,"[2, 48, 456, 331]",Two teams
7153787897,"[2, 48, 125, 258]",one of the players
7153787897,"[2, 48, 125, 258]",A large football player
7153787897,"[5, 81, 107, 247]",black
7153787897,"[5, 81, 107, 247]",black uniforms
7153787897,"[159, 83, 364, 240]",the opposing team
7153787897,"[159, 83, 364, 240]",the opposite team
7153787897,"[159, 83, 364, 240]",A football player
7153787897,"[120, 55, 482, 280]",orange and white
7153787897,"[2, 48, 326, 258]",another player
7153787897,"[2, 48, 326, 258]",another football player of the opposing team
7153787897,"[2, 48, 326, 258]",one team
7153787897,"[120, 55, 495, 334]",red and white
7153787897,"[288, 135, 456, 331]",Eight football players
7153787897,"[2, 51, 121, 256]",the defense
7165193566,"[46, 21, 406, 333]",A blond woman
7165193566,"[46, 21, 406, 333]",A woman
7165193566,"[46, 21, 406, 333]",Woman
7165193566,"[46, 21, 406, 333]",A girl
7165193566,"[46, 21, 406, 333]",A girl
7165193566,"[46, 176, 162, 313]",a short denim skirt
7165193566,"[46, 176, 162, 313]",a jean skirt
7165193566,"[101, 114, 235, 236]",black top
7165193566,"[149, 80, 266, 180]",beige jacket
7165193566,"[176, 41, 470, 240]",part of a painting
7165193566,"[176, 41, 470, 240]",a painting
7165193566,"[176, 41, 470, 240]",a painting
7165193566,"[176, 41, 470, 240]",a painting
7165193566,"[176, 41, 470, 240]",a painting
7165193566,"[1, 68, 499, 240]",a windowsill
7165193566,"[224, 122, 262, 189]",a drink
7165193566,"[224, 122, 262, 189]",a drink
7165193566,"[224, 122, 262, 189]",an empty plastic cup
7165193566,"[224, 122, 262, 189]",a beverage
7165193566,"[205, 150, 256, 191]",one hand
7165193566,"[355, 111, 409, 145]",the other
7165193566,"[395, 116, 417, 130]",an object
7171533329,"[7, 32, 362, 313]",Two men
7171533329,"[7, 32, 362, 313]",all
7171533329,"[7, 32, 362, 313]",Two long distance bikers
7171533329,"[7, 32, 362, 313]",Two bicycle riders
7171533329,"[7, 32, 362, 313]",Two bicyclists
7171533329,"[7, 32, 330, 228]",full competition gear
7171533329,"[225, 32, 362, 261]",one
7171533329,"[225, 32, 362, 261]",A bicyclist
7171533329,"[222, 57, 311, 151]",yellow
7171533329,"[7, 36, 134, 313]",the other
7171533329,"[22, 71, 92, 157]",red
7171533329,"[40, 29, 335, 85]",helmets
7173096497,"[34, 79, 235, 404]",two ballet dancers
7173096497,"[34, 79, 235, 404]",Two women
7173096497,"[34, 79, 235, 404]",Dancers
7173096497,"[34, 79, 235, 404]",Two women
7173096497,"[34, 79, 235, 404]",dancers
7173096497,"[60, 78, 215, 184]",their hands
7173096497,"[58, 157, 233, 236]",there heads
7173096497,"[63, 321, 235, 402]",their legs
7173096497,"[4, 382, 232, 497]",green shrubs
7173096497,"[4, 382, 232, 497]",foliage
7173096497,"[37, 206, 234, 362]",purple shiny dresses
7173096497,"[37, 206, 234, 362]","beautiful , purple costumes"
7173096497,"[37, 206, 234, 362]",costume
7282145490,"[217, 18, 296, 251]",A young woman
7282145490,"[217, 18, 296, 251]",equestrian gear
7282145490,"[217, 18, 296, 251]",A woman
7282145490,"[217, 18, 296, 251]",A girl
7282145490,"[217, 18, 296, 251]",A girl
7282145490,"[217, 18, 296, 251]",A happy lady
7282145490,"[80, 134, 458, 312]",a brown horse
7282145490,"[80, 134, 458, 312]",a brown horse
7282145490,"[80, 134, 458, 312]",a brown horse
7282145490,"[80, 134, 458, 312]",a horse
7282145490,"[80, 134, 458, 312]",a horse
7282145490,"[1, 236, 499, 333]",a green landscape
7282145490,"[1, 236, 499, 333]",the tall grass
7282145490,"[231, 59, 290, 130]",an orange vest
7282145490,"[231, 59, 290, 130]",an orange vest
7282145490,"[225, 18, 259, 39]",a helmet
7289004844,"[197, 192, 314, 311]",A woman
7289004844,"[197, 192, 314, 311]",Female
7289004844,"[197, 192, 314, 311]",A female artist
7289004844,"[197, 192, 314, 311]",A girl
7289004844,"[197, 192, 314, 311]",A woman
7289004844,"[42, 224, 348, 310]",cloth
7289004844,"[42, 224, 348, 310]",a colorful blanket
7289004844,"[42, 224, 348, 310]",a blanket
7289004844,"[42, 224, 348, 310]",a picnic cloth
7289004844,"[181, 20, 302, 137]",a windmill
7289004844,"[181, 20, 302, 137]",a windmill
7289004844,"[181, 20, 302, 137]",a windmill
7289004844,"[181, 20, 302, 137]",a windmill
7289004844,"[4, 199, 500, 331]",the grass
7289004844,"[391, 259, 499, 309]",paints
7289004844,"[261, 255, 295, 278]",her journal
7291465794,"[289, 93, 444, 261]",A man
7291465794,"[289, 93, 444, 261]",A man
7291465794,"[289, 93, 444, 261]",Man
7291465794,"[289, 93, 444, 261]",A man
7291465794,"[289, 93, 444, 261]",Wakeboarder
7291465794,"[330, 186, 424, 264]",yellow sneakers
7291465794,"[315, 117, 370, 184]",a black vest
7291465794,"[295, 189, 468, 278]",a water board
7291465794,"[295, 189, 468, 278]",a monoboard
7291465794,"[295, 189, 468, 278]",wakeboard
7291465794,"[295, 189, 468, 278]",the board
7291465794,"[295, 189, 468, 278]",a board
7291465794,"[1, 4, 301, 164]",a waterski line
7291465794,"[336, 175, 445, 211]",his hand
7396934178,"[122, 114, 374, 266]",Two men
7396934178,"[122, 114, 374, 266]",Two professional motorbike riders
7396934178,"[122, 114, 374, 266]",Two motorcycle riders
7396934178,"[103, 113, 364, 276]",fast motorcycle
7396934178,"[103, 113, 364, 276]",motorcycles
7396934178,"[104, 114, 364, 276]",Two motorcycle
7396934178,"[1, 1, 500, 332]",the track
7396934178,"[110, 119, 364, 276]",Two racers race
739944487,"[337, 118, 388, 186]",Two people
739944487,"[337, 118, 388, 186]",Two people
739944487,"[268, 109, 392, 179]",a boat
739944487,"[268, 109, 392, 179]",a boat
739944487,"[268, 109, 392, 179]",a boat
739944487,"[268, 109, 392, 179]",A boat
739944487,"[76, 11, 365, 103]",birds
739944487,"[76, 11, 365, 103]",seagulls
739944487,"[76, 11, 365, 103]",a flock of seagulls
739944487,"[76, 11, 365, 103]",a flock of birds
739944487,"[76, 11, 365, 103]",seagulls
739944487,"[337, 118, 395, 169]",A group of people
739944487,"[337, 118, 395, 169]",A few men
739944487,"[276, 118, 399, 166]",a rowboat
7420874336,"[246, 124, 332, 237]",Two men
7420874336,"[246, 124, 332, 237]",Two men
7420874336,"[246, 124, 332, 237]",Two men
7420874336,"[246, 124, 332, 237]",Two men
7420874336,"[246, 124, 332, 237]",two men
7420874336,"[246, 124, 295, 237]",one waves
7420874336,"[191, 233, 394, 307]",a ship
7420874336,"[191, 233, 394, 307]",the bridge of a large sea-faring ship
7420874336,"[191, 233, 394, 307]",a piece of heavy machinery
7420874336,"[191, 233, 394, 307]",the deck of a large ship
7453903222,"[6, 3, 287, 388]",Young boy
7453903222,"[6, 3, 287, 388]",A young boy
7453903222,"[6, 3, 287, 388]",A young boy
7453903222,"[6, 3, 287, 388]",A young boy
7453903222,"[6, 3, 287, 388]",A little boy
7453903222,"[30, 66, 271, 217]",a blazer
7453903222,"[30, 66, 271, 217]",a jacket
7453903222,"[30, 66, 271, 217]",a dress jacket
7453903222,"[125, 214, 260, 288]",kilt
7453903222,"[125, 214, 260, 288]",a kilt
7453903222,"[125, 214, 260, 288]",a kilt
7453903222,"[125, 214, 260, 288]",kilt
7453903222,"[58, 232, 332, 437]",a park bench
7453903222,"[58, 232, 332, 437]",a green bench
7453903222,"[58, 232, 332, 437]",a bench
7453903222,"[58, 232, 332, 437]",a green bench
7453903222,"[58, 232, 332, 437]",a park bench
7453903222,"[1, 183, 96, 303]",a red brick wall
7453903222,"[4, 290, 331, 498]",the grass
7471071992,"[35, 5, 500, 328]",Concertgoers
7471071992,"[46, 96, 500, 324]",the stage
7471071992,"[46, 96, 500, 324]",stage
7471071992,"[46, 96, 500, 324]",A stage
7471071992,"[142, 96, 500, 332]",A crowd of adults
7471071992,"[142, 96, 500, 332]",a crowd of around 100 people
7471071992,"[142, 96, 500, 332]",a crowd of people
7471071992,"[142, 96, 500, 332]",An audience
7471071992,"[205, 244, 271, 328]",children
7471071992,"[96, 136, 226, 256]",a musician
7471071992,"[49, 139, 142, 222]",a large screen
7471071992,"[72, 135, 231, 278]",A band
7474892162,"[39, 81, 334, 375]",Many women
7474892162,"[6, 81, 497, 375]",males
7474892162,"[216, 166, 296, 225]",signs
7474892162,"[216, 166, 296, 225]",some display signs
7474892162,"[216, 166, 296, 225]",signs
7474892162,"[216, 166, 296, 225]",a sign
7474892162,"[84, 81, 135, 250]",one male
7474892162,"[92, 170, 129, 216]",checkered shorts
7474892162,"[215, 132, 297, 278]",a girl
7474892162,"[237, 152, 271, 173]",a tank top
7474892162,"[37, 23, 296, 225]",signs
7474892162,"[139, 120, 199, 286]",another female
7474892162,"[139, 120, 199, 286]",a group
7474892162,"[139, 120, 199, 286]",one
7474892162,"[138, 145, 170, 180]",a megaphone
7474892162,"[138, 145, 170, 180]",a megaphone
7474892162,"[3, 81, 497, 375]",A group of casually dressed young individuals
7474892162,"[3, 81, 497, 375]",A group of people
7474892162,"[3, 81, 497, 375]",Young people
7474892162,"[3, 81, 497, 375]",A mob
7474892162,"[19, 211, 498, 375]","relaxing ,"
7474892162,"[225, 131, 279, 283]",one woman
7500908384,"[306, 96, 399, 356]",A smartly-dressed solitary young man
7500908384,"[306, 96, 399, 356]",teenage boy
7500908384,"[306, 96, 399, 356]",Young boy of Asian descent
7500908384,"[306, 96, 399, 356]",A boy
7500908384,"[306, 96, 399, 356]",A young boy
7500908384,"[306, 96, 399, 356]",A young boy
7500908384,"[275, 1, 375, 330]",a railway station platform pillar
7500908384,"[275, 1, 375, 330]",a pillar
7500908384,"[275, 1, 375, 330]",a pole
7500908384,"[275, 1, 375, 330]",a support pillar
7500908384,"[315, 132, 375, 199]",a blue button
7500908384,"[315, 132, 375, 199]",a button up
7500908384,"[313, 138, 376, 199]",shirt
7500908384,"[314, 187, 388, 338]",green pants
7500908384,"[314, 187, 388, 338]",khakis
7500908384,"[271, 1, 369, 333]",a post
7500908384,"[315, 98, 428, 355]",a green bag
755326139,"[105, 1, 332, 306]",Water
755326139,"[105, 1, 332, 306]",water
755326139,"[105, 1, 332, 306]",an arc of water
755326139,"[7, 3, 287, 498]",a young woman
755326139,"[7, 3, 287, 498]",The girl
755326139,"[7, 3, 287, 498]",A girl
755326139,"[7, 3, 287, 498]",The girl
755326139,"[7, 3, 287, 498]",A young girl
755326139,"[3, 77, 333, 443]",a swimming pool
755326139,"[3, 77, 333, 443]",a pool
755326139,"[3, 77, 333, 443]",the water
755326139,"[3, 77, 333, 443]",the water
755326139,"[1, 1, 140, 282]",her wet hair
755326139,"[1, 1, 140, 282]",her hair
755326139,"[1, 1, 140, 282]",her hair
755326139,"[1, 1, 140, 282]",her hair
755326139,"[1, 264, 172, 500]",a back flip
756004341,"[14, 8, 500, 375]",Two children
756004341,"[14, 8, 500, 375]",Two children
756004341,"[14, 8, 500, 375]",Two little girls
756004341,"[14, 8, 500, 375]",Two young children
756004341,"[14, 8, 500, 375]",Two children
756004341,"[58, 62, 410, 236]",sunglasses
756004341,"[58, 62, 410, 236]",sunglasses
756004341,"[58, 62, 410, 236]",sunglasses
756004341,"[58, 62, 410, 236]",sunglasses
756004341,"[58, 62, 410, 236]",orange sunglasses
756004341,"[1, 1, 332, 289]",a play structure
756004341,"[1, 1, 332, 289]",a plastic tent
756004341,"[4, 197, 499, 375]",the grass
759015118,"[60, 2, 287, 500]",A little boy
759015118,"[60, 2, 287, 500]",A little boy
759015118,"[60, 2, 287, 500]",The small boy
759015118,"[60, 2, 287, 500]",A small boy
759015118,"[60, 2, 287, 500]",A boy
759015118,"[56, 129, 252, 425]",a blue shirt
759015118,"[56, 129, 252, 425]",a white t-shirt
759015118,"[56, 129, 252, 425]",a blue shirt
759015118,"[83, 377, 288, 500]",black shorts
759015118,"[1, 67, 356, 500]",a street
759015118,"[1, 1, 97, 89]",people
75902708,"[16, 94, 288, 375]",A man
75902708,"[16, 94, 288, 375]",A man
75902708,"[82, 100, 229, 208]",a straw hat
75902708,"[82, 100, 229, 208]",a straw hat
75902708,"[233, 36, 499, 374]",a man
75902708,"[233, 36, 499, 374]",another man
75902708,"[310, 184, 499, 364]",a striped shirt
75902708,"[310, 184, 499, 364]",a striped shirt
75902708,"[16, 36, 499, 375]",each
75902708,"[16, 36, 499, 375]",Two young men
75902708,"[16, 36, 499, 375]",Two men
75902708,"[16, 36, 499, 375]",Two men
75902708,"[109, 204, 330, 353]",their own styrofoam cups
75902708,"[109, 204, 330, 353]",cups
75902708,"[109, 204, 330, 353]",styrofoam cups
75902708,"[109, 204, 330, 353]",white cups
75902708,"[109, 204, 330, 353]",white cups
75902708,"[113, 124, 383, 270]",strange faces
75902708,"[113, 124, 383, 270]",funny faces
75902708,"[113, 124, 383, 270]",faces
75902708,"[113, 124, 383, 270]",angry faces
7649202360,"[253, 120, 339, 249]",A boy
7649202360,"[253, 120, 339, 249]",A young man
7649202360,"[253, 120, 339, 249]",A man
7649202360,"[253, 120, 339, 249]",A man
7649202360,"[253, 120, 339, 249]",Man
7649202360,"[267, 125, 342, 165]",a white shirt
7649202360,"[267, 125, 342, 165]",a white shirt
7649202360,"[281, 154, 332, 234]",jeans
7649202360,"[275, 234, 329, 262]",rollerskates
7649202360,"[275, 234, 329, 262]",a skateboard
7649202360,"[7, 164, 500, 332]",a road
7649202360,"[7, 164, 500, 332]",a road
7649202360,"[7, 164, 500, 332]",the road
7649202360,"[351, 154, 489, 188]",3 other people
7649202360,"[250, 136, 276, 148]",sunglasses
7652712058,"[56, 198, 327, 288]",the blue striped shirt team
7652712058,"[56, 198, 327, 288]",the blue team
7652712058,"[155, 198, 341, 283]",the red shirt team
7652712058,"[1, 2, 499, 202]",A nearly full stadium of people
7652712058,"[57, 193, 419, 293]",Olympic soccer players
7664119606,"[26, 56, 500, 287]",Several team members of the Great Britain team
7664119606,"[26, 56, 500, 287]",Members of the same racing team
7664119606,"[26, 56, 500, 287]",A group of team Great Britain cyclists
7664119606,"[1, 55, 389, 267]",the crowd
7664119606,"[280, 53, 500, 275]",other riders
7664119606,"[26, 67, 356, 287]",The Great Britain cycling team
7664119606,"[33, 56, 496, 287]",a bunch of guys
7664119606,"[53, 129, 490, 287]",bikes
7671490798,"[117, 72, 401, 263]",These three men
7671490798,"[117, 72, 401, 263]",Three men
7671490798,"[117, 72, 401, 263]",Three guys
7671490798,"[117, 72, 401, 263]",Three teammates
7671490798,"[117, 72, 401, 263]",Three men
7671490798,"[138, 90, 388, 210]","blue , yellow and white"
7671490798,"[101, 72, 410, 254]",a sport
7671490798,"[145, 90, 388, 195]",their uniform
7671490798,"[140, 75, 369, 250]",blue and gold
7672048656,"[91, 142, 202, 333]",Two young children
7672048656,"[91, 142, 202, 333]",Two young children
7672048656,"[91, 144, 200, 329]",bride 's children
7672048656,"[1, 305, 228, 500]",the flowers
7672048656,"[136, 142, 202, 333]",a boy
7672048656,"[136, 142, 202, 333]",a young man
7672048656,"[136, 142, 202, 333]",bearer
7672048656,"[136, 142, 202, 333]",A little boy
7672048656,"[91, 159, 155, 329]",a girl
7672048656,"[91, 159, 155, 329]",Young girl
7672048656,"[91, 159, 155, 329]",A young flower girl
7672048656,"[91, 159, 155, 329]",girl
7672048656,"[91, 164, 160, 329]",a dress
7672048656,"[91, 164, 160, 329]",a white dress
7672048656,"[150, 183, 193, 315]",a tuxedo
7672048656,"[150, 183, 193, 315]",a black suit
7672048656,"[4, 310, 242, 425]",stairs
7742485062,"[110, 112, 221, 278]",A man
7742485062,"[110, 112, 221, 278]",A waveboarder
7742485062,"[110, 112, 221, 278]",Man
7742485062,"[110, 112, 221, 278]",A man
7742485062,"[110, 112, 221, 278]",A man
7742485062,"[124, 246, 198, 279]",a board
7742485062,"[124, 246, 198, 279]",a boogie board
7742485062,"[8, 266, 68, 320]",the sand
7742485062,"[1, 268, 500, 333]",the edge of the water
7742485062,"[1, 268, 500, 333]",the beach
7742485062,"[1, 268, 500, 333]",the shore
7742485062,"[1, 172, 500, 331]",the beach
7742485062,"[111, 257, 201, 293]",skim
7763558408,"[96, 42, 471, 286]",Three men
7763558408,"[96, 42, 471, 286]",Three people
7763558408,"[96, 42, 471, 286]",Three men
7763558408,"[132, 49, 452, 198]",orange shirts
7763558408,"[12, 109, 500, 338]",the water
7763558408,"[12, 109, 500, 338]",water
7763558408,"[12, 109, 500, 338]",water
7763558408,"[1, 198, 229, 338]",a baseball field
7763558408,"[1, 198, 229, 338]",the track
7763558408,"[1, 198, 229, 338]",a sports arena
7763558408,"[1, 198, 229, 338]",a baseball field
7763558408,"[106, 99, 471, 286]",Baseball field staff
7763558408,"[2, 1, 499, 338]",the clay
