img_id,bbox,query
8121.jpg,"[0.0, 29.0, 480.0, 256.0]",the rock formation behind the group
8121.jpg,"[0.0, 29.0, 480.0, 256.0]",rocks under sky
8121.jpg,"[0.0, 29.0, 480.0, 256.0]",rocks above their heads
37284.jpg,"[345.0, 255.0, 453.0, 305.0]",white truck
6461.jpg,"[0.0, 0.0, 480.0, 187.0]",sky
6461.jpg,"[32.0, 180.0, 255.0, 272.0]",rocks to the left of person closest to you
37284.jpg,"[138.0, 0.0, 476.0, 79.0]",the sky above the middle of the building between the trees
19174.jpg,"[0.0, 116.0, 79.0, 164.0]",mountains left
19174.jpg,"[0.0, 143.0, 480.0, 360.0]",sand
19174.jpg,"[0.0, 0.0, 480.0, 129.0]",the blue sky
19408.jpg,"[2.0, 0.0, 280.0, 216.0]",wood wall
19408.jpg,"[393.0, 0.0, 472.0, 217.0]",door on right
15833.jpg,"[0.0, 0.0, 341.0, 196.0]",white part of walls
19408.jpg,"[16.0, 175.0, 251.0, 348.0]",left bed
19408.jpg,"[158.0, 149.0, 410.0, 312.0]",bed on the right side
19408.jpg,"[158.0, 149.0, 410.0, 312.0]",right bed
19408.jpg,"[158.0, 149.0, 410.0, 312.0]",bed to the right
19408.jpg,"[158.0, 149.0, 410.0, 312.0]",bed on right
19408.jpg,"[158.0, 149.0, 410.0, 312.0]",right bed
19408.jpg,"[158.0, 149.0, 410.0, 312.0]",r bed
19408.jpg,"[158.0, 149.0, 410.0, 312.0]",right bed
19408.jpg,"[158.0, 149.0, 410.0, 312.0]",bed on right
19408.jpg,"[158.0, 149.0, 410.0, 312.0]",bed on the right
19408.jpg,"[158.0, 149.0, 410.0, 312.0]",bed on the right
19408.jpg,"[158.0, 149.0, 410.0, 312.0]",right bed
19408.jpg,"[150.0, 212.0, 480.0, 360.0]",wood floor bottom right
17607.jpg,"[0.0, 277.0, 480.0, 360.0]",gravel just along bottom
17607.jpg,"[0.0, 0.0, 480.0, 157.0]",sky
17607.jpg,"[0.0, 166.0, 476.0, 230.0]",middle of glaciars
7940.jpg,"[39.0, 174.0, 59.0, 237.0]",white shirt black pants left backround
22570.jpg,"[192.0, 0.0, 321.0, 57.0]",blue patch very top center
22570.jpg,"[288.0, 0.0, 478.0, 102.0]",branch hanging on the right upper top
22570.jpg,"[326.0, 278.0, 480.0, 360.0]",bottom right brown
22570.jpg,"[125.0, 207.0, 141.0, 222.0]",thing in water on left half
22570.jpg,"[74.0, 58.0, 154.0, 168.0]",large green tree bush center left
22570.jpg,"[0.0, 171.0, 480.0, 360.0]",water
22570.jpg,"[0.0, 0.0, 480.0, 190.0]",the awesome mountain
37868.jpg,"[0.0, 0.0, 135.0, 86.0]",top left corner
40402.jpg,"[0.0, 0.0, 320.0, 158.0]",sky
5159.jpg,"[0.0, 308.0, 360.0, 480.0]",very bottom
33374.jpg,"[0.0, 0.0, 320.0, 272.0]",sky
33374.jpg,"[0.0, 0.0, 320.0, 272.0]",top left sky
5159.jpg,"[0.0, 0.0, 157.0, 33.0]",sky top left
6834.jpg,"[0.0, 183.0, 292.0, 319.0]",water middle
6834.jpg,"[0.0, 0.0, 360.0, 136.0]",top sky
18113.jpg,"[0.0, 341.0, 150.0, 480.0]",tree on bottom left
37715.jpg,"[0.0, 49.0, 480.0, 320.0]",the road
37715.jpg,"[0.0, 0.0, 480.0, 46.0]",empty sky
37715.jpg,"[291.0, 53.0, 346.0, 235.0]",the guy (but not his bike)
37715.jpg,"[291.0, 53.0, 346.0, 235.0]",cuclist on right
37715.jpg,"[338.0, 46.0, 480.0, 229.0]",right grass
37715.jpg,"[0.0, 48.0, 222.0, 142.0]",grass on left mid
18329.jpg,"[22.0, 440.0, 58.0, 480.0]",people on the bottom left
18329.jpg,"[0.0, 371.0, 264.0, 480.0]",hedge at bottom
18329.jpg,"[0.0, 0.0, 295.0, 248.0]",tower
18329.jpg,"[0.0, 0.0, 360.0, 59.0]",top left sky
18329.jpg,"[0.0, 42.0, 360.0, 175.0]",sky right above building on left
18329.jpg,"[124.0, 407.0, 259.0, 480.0]",pavement
18329.jpg,"[0.0, 143.0, 360.0, 480.0]",trees in the middle of picture
18329.jpg,"[191.0, 429.0, 228.0, 468.0]",person bottom center
18895.jpg,"[0.0, 264.0, 436.0, 335.0]",fence
18895.jpg,"[260.0, 152.0, 480.0, 269.0]",right building window
18895.jpg,"[0.0, 0.0, 480.0, 216.0]",clouds
18895.jpg,"[0.0, 329.0, 480.0, 360.0]",ground
8191.jpg,"[97.0, 84.0, 365.0, 258.0]",people
18895.jpg,"[431.0, 135.0, 448.0, 340.0]",pole on right
21180.jpg,"[0.0, 0.0, 360.0, 163.0]",sky
21180.jpg,"[0.0, 285.0, 360.0, 480.0]",red jacket
21180.jpg,"[0.0, 285.0, 360.0, 480.0]",red jacket
9962.jpg,"[424.0, 197.0, 467.0, 293.0]",small space between farthest right guy and pillar
9962.jpg,"[0.0, 0.0, 356.0, 98.0]",top left
9962.jpg,"[0.0, 49.0, 232.0, 112.0]",grass on the left top
9962.jpg,"[116.0, 123.0, 346.0, 215.0]",ground behind the man in red shirts head
9962.jpg,"[0.0, 85.0, 480.0, 295.0]",stones on left behind guy in blue
9962.jpg,"[0.0, 289.0, 480.0, 360.0]",rock area very bottom of picture
9962.jpg,"[22.0, 119.0, 428.0, 304.0]",people
3339.jpg,"[238.0, 0.0, 477.0, 178.0]",tree on the up right corner
3339.jpg,"[1.0, 71.0, 480.0, 360.0]",green on left
3339.jpg,"[1.0, 71.0, 480.0, 360.0]",grass on the bottom
3339.jpg,"[1.0, 71.0, 480.0, 360.0]",bottom left
3339.jpg,"[1.0, 71.0, 480.0, 360.0]",left bottom corner
3339.jpg,"[1.0, 71.0, 480.0, 360.0]",bottom left
3339.jpg,"[1.0, 71.0, 480.0, 360.0]",grass to left of water
3339.jpg,"[0.0, 0.0, 480.0, 344.0]",water
3339.jpg,"[58.0, 91.0, 194.0, 240.0]",waterfall on left
3339.jpg,"[127.0, 51.0, 369.0, 263.0]",whitewater down the center of the falls
3339.jpg,"[404.0, 177.0, 465.0, 268.0]",water to the right of the picture
4212.jpg,"[0.0, 303.0, 106.0, 360.0]",very low left
4212.jpg,"[0.0, 0.0, 480.0, 111.0]",sky
7074.jpg,"[187.0, 60.0, 328.0, 226.0]",tree
40585.jpg,"[0.0, 128.0, 480.0, 360.0]",grass center
22463.jpg,"[168.0, 187.0, 363.0, 271.0]",sheep
22463.jpg,"[0.0, 0.0, 480.0, 359.0]",green area on top
22463.jpg,"[0.0, 101.0, 431.0, 360.0]",water
22463.jpg,"[0.0, 101.0, 431.0, 360.0]",animal
22463.jpg,"[0.0, 101.0, 431.0, 360.0]",animal
22463.jpg,"[0.0, 101.0, 431.0, 360.0]",swamp
22463.jpg,"[0.0, 101.0, 431.0, 360.0]",animal
22463.jpg,"[0.0, 101.0, 431.0, 360.0]",water buffalo
22463.jpg,"[0.0, 101.0, 431.0, 360.0]",cow
37675.jpg,"[0.0, 0.0, 480.0, 51.0]",sky
27384.jpg,"[438.0, 172.0, 454.0, 193.0]","on brown bldg, the window just left of brown square, top floor"
27384.jpg,"[438.0, 172.0, 454.0, 193.0]",top right out of the 6 windows on right
37303.jpg,"[395.0, 154.0, 480.0, 266.0]",tree right side
37303.jpg,"[0.0, 0.0, 480.0, 198.0]",sky
37303.jpg,"[0.0, 0.0, 480.0, 198.0]","oh it split in half, try the sky"
37303.jpg,"[45.0, 0.0, 398.0, 286.0]",roof
37303.jpg,"[45.0, 0.0, 398.0, 286.0]",building
37303.jpg,"[45.0, 0.0, 398.0, 286.0]",house
37303.jpg,"[86.0, 252.0, 272.0, 296.0]",fence in front of the building
19642.jpg,"[117.0, 137.0, 480.0, 360.0]",bed
19642.jpg,"[0.0, 0.0, 480.0, 160.0]",white wall
19642.jpg,"[160.0, 8.0, 222.0, 83.0]",hanging above bed
19642.jpg,"[26.0, 197.0, 78.0, 279.0]",left lamp
19642.jpg,"[26.0, 197.0, 78.0, 279.0]",lamp left
19642.jpg,"[26.0, 197.0, 78.0, 279.0]",left lamp
19642.jpg,"[26.0, 197.0, 78.0, 279.0]",lamp on left
19642.jpg,"[26.0, 197.0, 78.0, 279.0]",left lamp
19642.jpg,"[26.0, 197.0, 78.0, 279.0]",lamp left
19642.jpg,"[26.0, 197.0, 78.0, 279.0]",lamp on left
19642.jpg,"[26.0, 197.0, 78.0, 279.0]",left lamp
26337.jpg,"[0.0, 81.0, 360.0, 239.0]",green hills
26337.jpg,"[60.0, 109.0, 319.0, 480.0]",kid
26337.jpg,"[140.0, 156.0, 216.0, 233.0]",face
26337.jpg,"[0.0, 231.0, 120.0, 480.0]",ground on left side of boy
26337.jpg,"[0.0, 0.0, 360.0, 111.0]",sky
19239.jpg,"[142.0, 0.0, 480.0, 177.0]",mountains in the far background
22182.jpg,"[176.0, 143.0, 255.0, 290.0]",big guy in back
22182.jpg,"[0.0, 0.0, 181.0, 480.0]",wall on left
22182.jpg,"[287.0, 257.0, 315.0, 474.0]",wooden long rail right
22182.jpg,"[196.0, 67.0, 239.0, 146.0]",light fixture
22182.jpg,"[264.0, 89.0, 322.0, 148.0]",section of wall above white shirt man
22182.jpg,"[264.0, 89.0, 322.0, 148.0]",colored thing above white shirt's head
22182.jpg,"[264.0, 89.0, 322.0, 148.0]","brown panel above white shirt guy, right under ceiling"
22182.jpg,"[264.0, 89.0, 322.0, 148.0]",the brown board right above the person in white
22182.jpg,"[264.0, 89.0, 322.0, 148.0]",wood thingy above man in whites head
3269.jpg,"[84.0, 124.0, 479.0, 248.0]",far right middle cloud
37284.jpg,"[97.0, 64.0, 373.0, 275.0]",middle of building
37284.jpg,"[182.0, 267.0, 349.0, 320.0]",gold brown colored car
15452.jpg,"[178.0, 155.0, 361.0, 237.0]",plane
6962.jpg,"[0.0, 0.0, 360.0, 480.0]",train
6962.jpg,"[37.0, 0.0, 360.0, 110.0]",sky top rt corner
15452.jpg,"[0.0, 0.0, 480.0, 360.0]",sky
22546.jpg,"[257.0, 281.0, 314.0, 311.0]",grass bottom right
7940.jpg,"[425.0, 193.0, 480.0, 216.0]",white area in the hay on the right
30228.jpg,"[0.0, 183.0, 81.0, 320.0]",bottom left corner
26020.jpg,"[122.0, 135.0, 160.0, 285.0]",3rd man from left
26020.jpg,"[86.0, 136.0, 124.0, 289.0]",2nd man from the left
24258.jpg,"[0.0, 0.0, 476.0, 243.0]",trees above gazebo
24258.jpg,"[115.0, 105.0, 359.0, 133.0]",roof of sign
24258.jpg,"[0.0, 0.0, 220.0, 74.0]",the white sky in the top left
24258.jpg,"[0.0, 254.0, 56.0, 316.0]",grass far left
24258.jpg,"[57.0, 166.0, 197.0, 347.0]",people left
24258.jpg,"[0.0, 263.0, 480.0, 360.0]",road
24258.jpg,"[301.0, 161.0, 422.0, 340.0]",rt group
38690.jpg,"[19.0, 321.0, 360.0, 480.0]",ground
9218.jpg,"[4.0, 96.0, 371.0, 360.0]",man with glasses
19696.jpg,"[318.0, 188.0, 334.0, 257.0]",door
19696.jpg,"[318.0, 188.0, 334.0, 257.0]","door, front"
19696.jpg,"[322.0, 98.0, 401.0, 139.0]",grey windows
19696.jpg,"[227.0, 90.0, 270.0, 136.0]",window second floor middle
35737.jpg,"[0.0, 217.0, 238.0, 332.0]",left stone wall
11145.jpg,"[16.0, 134.0, 360.0, 480.0]",bottom right corner
11145.jpg,"[271.0, 307.0, 352.0, 363.0]",rock on the right
11145.jpg,"[10.0, 183.0, 280.0, 435.0]",first skeleton in front
11145.jpg,"[79.0, 53.0, 277.0, 267.0]",back brown mass
2389.jpg,"[0.0, 32.0, 480.0, 360.0]",greenery
15157.jpg,"[153.0, 38.0, 251.0, 404.0]",k54
15157.jpg,"[0.0, 321.0, 326.0, 480.0]",stone the sign is on
24670.jpg,"[0.0, 0.0, 360.0, 176.0]",wall
24670.jpg,"[73.0, 0.0, 353.0, 305.0]",kids face
22158.jpg,"[289.0, 188.0, 313.0, 246.0]",window right side door
22158.jpg,"[125.0, 197.0, 150.0, 239.0]",dark window on left side
22158.jpg,"[222.0, 190.0, 261.0, 267.0]",door to building
7599.jpg,"[337.0, 162.0, 448.0, 205.0]",dirt pile above right sign
7599.jpg,"[82.0, 123.0, 165.0, 158.0]",that front most plane has a spider drop system
7599.jpg,"[0.0, 55.0, 48.0, 85.0]",hat on guy on left
7599.jpg,"[38.0, 142.0, 480.0, 322.0]",fence in the front
3086.jpg,"[159.0, 88.0, 480.0, 360.0]",trees to the right of the water
12919.jpg,"[353.0, 65.0, 440.0, 204.0]",ladder on right
7986.jpg,"[46.0, 63.0, 351.0, 226.0]",seals
7986.jpg,"[0.0, 0.0, 480.0, 198.0]",sky
7986.jpg,"[0.0, 74.0, 480.0, 271.0]","hill, no seals"
7986.jpg,"[0.0, 74.0, 480.0, 271.0]",rock formation to te right
7986.jpg,"[0.0, 201.0, 480.0, 360.0]",water
16372.jpg,"[178.0, 17.0, 253.0, 78.0]",frame
16372.jpg,"[0.0, 0.0, 480.0, 258.0]",wall behind bed
16372.jpg,"[0.0, 97.0, 363.0, 360.0]",bed
16372.jpg,"[345.0, 76.0, 480.0, 306.0]",wood dresser
16372.jpg,"[251.0, 197.0, 331.0, 290.0]",drawer
10720.jpg,"[133.0, 0.0, 360.0, 71.0]",sky right top corner
10720.jpg,"[223.0, 159.0, 360.0, 434.0]",fountain
10720.jpg,"[97.0, 256.0, 273.0, 451.0]",group of people
10720.jpg,"[0.0, 308.0, 324.0, 480.0]",floor on left
2165.jpg,"[0.0, 94.0, 76.0, 323.0]",tree left
4952.jpg,"[0.0, 153.0, 101.0, 273.0]",stone to around the left most llama
4952.jpg,"[74.0, 130.0, 480.0, 212.0]",maze patter back
2165.jpg,"[76.0, 244.0, 384.0, 318.0]",shrubs middle
3086.jpg,"[1.0, 21.0, 71.0, 57.0]","tan blob in upper left, just to lower left of water blob in corner"
2165.jpg,"[0.0, 275.0, 480.0, 360.0]",walkway
39216.jpg,"[0.0, 0.0, 480.0, 142.0]",sky
39216.jpg,"[29.0, 163.0, 224.0, 344.0]",round rock left side
39216.jpg,"[29.0, 163.0, 224.0, 344.0]","this big main rock on the left, but not all the way on the left"
39216.jpg,"[217.0, 179.0, 377.0, 360.0]",tree
39051.jpg,"[0.0, 0.0, 480.0, 169.0]",sky
21628.jpg,"[0.0, 283.0, 364.0, 360.0]",bottom left
21628.jpg,"[0.0, 283.0, 364.0, 360.0]","(got screwed ont hat last one!) ground at bottom, left corner"
21628.jpg,"[160.0, 0.0, 480.0, 287.0]",smoke to the right
30967.jpg,"[0.0, 224.0, 290.0, 320.0]",ground
25236.jpg,"[199.0, 118.0, 228.0, 165.0]",lamp
24027.jpg,"[260.0, 230.0, 360.0, 480.0]",green bototm right
24027.jpg,"[0.0, 442.0, 251.0, 480.0]",water bottom
37838.jpg,"[0.0, 130.0, 480.0, 320.0]",a foggy street with a cyclist
37838.jpg,"[0.0, 130.0, 480.0, 320.0]",road
37838.jpg,"[0.0, 130.0, 480.0, 320.0]",road
37838.jpg,"[0.0, 130.0, 480.0, 320.0]",road
37838.jpg,"[0.0, 130.0, 480.0, 320.0]",road
37838.jpg,"[0.0, 130.0, 480.0, 320.0]",road
37838.jpg,"[0.0, 130.0, 480.0, 320.0]",road
37838.jpg,"[0.0, 130.0, 480.0, 320.0]",the road
37838.jpg,"[0.0, 130.0, 480.0, 320.0]",road
37838.jpg,"[403.0, 124.0, 480.0, 237.0]",green to the right of guy
8191.jpg,"[0.0, 0.0, 480.0, 238.0]",any part of rock wall
40451.jpg,"[240.0, 0.0, 480.0, 229.0]",top right sky
40451.jpg,"[0.0, 0.0, 268.0, 314.0]",palm tree
40451.jpg,"[15.0, 88.0, 80.0, 188.0]",sky to the left of the left tree
40451.jpg,"[15.0, 88.0, 80.0, 188.0]",sky left
40451.jpg,"[10.0, 258.0, 70.0, 299.0]",road left most
40451.jpg,"[268.0, 99.0, 312.0, 239.0]",watchtower
31498.jpg,"[196.0, 0.0, 480.0, 335.0]",top right corner of field
17997.jpg,"[0.0, 10.0, 360.0, 480.0]",person in front
9121.jpg,"[0.0, 46.0, 360.0, 286.0]",grass
10158.jpg,"[0.0, 0.0, 480.0, 150.0]",sky
10158.jpg,"[0.0, 79.0, 480.0, 227.0]",cloud above animal
37946.jpg,"[0.0, 90.0, 265.0, 277.0]",trees left
37946.jpg,"[0.0, 270.0, 480.0, 320.0]",bottom grass
37946.jpg,"[128.0, 106.0, 439.0, 239.0]",building tops
37946.jpg,"[128.0, 106.0, 439.0, 239.0]",buildings
8680.jpg,"[59.0, 209.0, 242.0, 346.0]",water
1844.jpg,"[244.0, 62.0, 353.0, 350.0]",the guy on the right who is  kissing spiders
24492.jpg,"[0.0, 173.0, 480.0, 360.0]",trees on the bottom
24492.jpg,"[0.0, 0.0, 480.0, 130.0]",sky
24492.jpg,"[123.0, 78.0, 317.0, 198.0]",snowy mountain
24492.jpg,"[276.0, 50.0, 480.0, 212.0]",right mountain
9614.jpg,"[82.0, 325.0, 143.0, 397.0]",jug blue thing in
11014.jpg,"[0.0, 111.0, 360.0, 287.0]",people
3269.jpg,"[1.0, 250.0, 480.0, 359.0]",sand
3269.jpg,"[2.0, 132.0, 430.0, 266.0]",cliff
3269.jpg,"[0.0, 0.0, 476.0, 151.0]",sky top
14474.jpg,"[269.0, 53.0, 360.0, 224.0]","tree trunk right of dude, top"
14474.jpg,"[269.0, 53.0, 360.0, 224.0]",log behind man in red shirt
14474.jpg,"[269.0, 53.0, 360.0, 224.0]",log right of red guy
14474.jpg,"[269.0, 53.0, 360.0, 224.0]",log guy with red shirt is leaning on
14474.jpg,"[269.0, 53.0, 360.0, 224.0]",trunk right of red shirt
14474.jpg,"[182.0, 0.0, 323.0, 87.0]",tree top right corner
12764.jpg,"[21.0, 0.0, 480.0, 295.0]",wall right
12764.jpg,"[21.0, 0.0, 480.0, 295.0]","either wall, not the painting"
37286.jpg,"[124.0, 335.0, 320.0, 465.0]",car
17582.jpg,"[0.0, 390.0, 321.0, 480.0]",bottom left corner
17582.jpg,"[0.0, 0.0, 360.0, 210.0]",sky above
17582.jpg,"[0.0, 195.0, 82.0, 406.0]",couple on left
17582.jpg,"[106.0, 185.0, 254.0, 380.0]",people in the middle
17582.jpg,"[106.0, 185.0, 254.0, 380.0]",men in middle
17582.jpg,"[106.0, 185.0, 254.0, 380.0]","okay, so the people on the ledge near the cooler full of spiders"
11714.jpg,"[0.0, 0.0, 64.0, 79.0]",sky
11714.jpg,"[194.0, 122.0, 366.0, 277.0]",animal
3151.jpg,"[428.0, 194.0, 478.0, 224.0]",group of three under red and white umbrella
3151.jpg,"[150.0, 189.0, 187.0, 230.0]",blue umbrella left
3151.jpg,"[150.0, 189.0, 187.0, 230.0]","blue beach umbrella, vertically central, toward left of frame"
3151.jpg,"[372.0, 171.0, 478.0, 198.0]",purple spot on right
3151.jpg,"[251.0, 191.0, 281.0, 241.0]",person standing middle
31685.jpg,"[0.0, 231.0, 410.0, 304.0]",grass middle
31685.jpg,"[0.0, 0.0, 250.0, 180.0]",top left corner
31685.jpg,"[215.0, 0.0, 480.0, 297.0]",tree on right
18145.jpg,"[0.0, 261.0, 480.0, 324.0]",water in the very front where it hits the beach
26336.jpg,"[0.0, 0.0, 360.0, 227.0]",top
26336.jpg,"[0.0, 0.0, 360.0, 227.0]","top, green stuff"
3362.jpg,"[153.0, 96.0, 435.0, 121.0]",only a sliver above the stadium middle section
37629.jpg,"[268.0, 90.0, 352.0, 200.0]",rider
37629.jpg,"[242.0, 138.0, 390.0, 233.0]",lol bike
37629.jpg,"[242.0, 138.0, 390.0, 233.0]",bike
37629.jpg,"[0.0, 217.0, 480.0, 320.0]",road
37629.jpg,"[0.0, 0.0, 480.0, 173.0]",sky
37629.jpg,"[0.0, 175.0, 225.0, 210.0]",green area ahead of biker
19779.jpg,"[0.0, 20.0, 360.0, 480.0]",the girl
19779.jpg,"[0.0, 20.0, 360.0, 480.0]",girl
19779.jpg,"[0.0, 20.0, 360.0, 480.0]",person
19779.jpg,"[0.0, 20.0, 360.0, 480.0]",face
19779.jpg,"[0.0, 20.0, 360.0, 480.0]",girl
19779.jpg,"[0.0, 20.0, 360.0, 480.0]",face
19779.jpg,"[0.0, 20.0, 360.0, 480.0]",anywhere on the girl
19779.jpg,"[0.0, 20.0, 360.0, 480.0]",persons head
19779.jpg,"[0.0, 20.0, 360.0, 480.0]",girl
39980.jpg,"[325.0, 9.0, 480.0, 320.0]",rock on right
31085.jpg,"[0.0, 193.0, 252.0, 320.0]",sand on the left
31085.jpg,"[152.0, 281.0, 480.0, 320.0]",grass very bottom right
31085.jpg,"[0.0, 0.0, 480.0, 166.0]",clouds
17026.jpg,"[275.0, 319.0, 360.0, 480.0]","right, bottom, not people"
17026.jpg,"[275.0, 319.0, 360.0, 480.0]",any of the bottom right of spider desert
35682.jpg,"[0.0, 49.0, 357.0, 250.0]",house thing
35682.jpg,"[233.0, 177.0, 273.0, 212.0]",front wondow by vehicles
35682.jpg,"[0.0, 0.0, 480.0, 147.0]",sky
35682.jpg,"[62.0, 190.0, 88.0, 214.0]",the small window behing the big window on the left
35682.jpg,"[62.0, 190.0, 88.0, 214.0]","window, farthest left"
35682.jpg,"[62.0, 190.0, 88.0, 214.0]",window back left small
35682.jpg,"[44.0, 238.0, 232.0, 266.0]",small brick wall under house
35682.jpg,"[130.0, 179.0, 178.0, 213.0]",window left of the near corner
35682.jpg,"[0.0, 243.0, 252.0, 360.0]",sidewalk
35682.jpg,"[28.0, 251.0, 413.0, 360.0]",ground under cycles
700.jpg,"[425.0, 8.0, 476.0, 71.0]",window far right
700.jpg,"[102.0, 172.0, 245.0, 315.0]",guy dark shirt close tu u
700.jpg,"[271.0, 151.0, 344.0, 226.0]",girl kneeling in back
700.jpg,"[303.0, 165.0, 417.0, 287.0]",white shirt
13311.jpg,"[61.0, 59.0, 401.0, 348.0]",people
13311.jpg,"[0.0, 294.0, 480.0, 360.0]",floooor
13311.jpg,"[0.0, 0.0, 480.0, 145.0]",sky
13311.jpg,"[0.0, 142.0, 38.0, 186.0]",small water left of trees far left
13311.jpg,"[0.0, 142.0, 38.0, 186.0]",waters left of trees
13311.jpg,"[0.0, 142.0, 38.0, 186.0]",water to left of left most tree
13311.jpg,"[0.0, 142.0, 38.0, 186.0]",water above leftmost shed
13311.jpg,"[0.0, 142.0, 38.0, 186.0]",water to left of left most tree
13311.jpg,"[356.0, 146.0, 480.0, 227.0]",water right
14112.jpg,"[0.0, 0.0, 360.0, 140.0]",top of pic
14112.jpg,"[0.0, 36.0, 360.0, 462.0]",rock right
14112.jpg,"[97.0, 193.0, 273.0, 376.0]",writing on rock
18113.jpg,"[0.0, 0.0, 140.0, 265.0]",sky between the branches on the left
10374.jpg,"[188.0, 273.0, 269.0, 321.0]",the white truck
32188.jpg,"[108.0, 186.0, 185.0, 242.0]",grey silly hat
32188.jpg,"[230.0, 136.0, 338.0, 180.0]",camera
32188.jpg,"[223.0, 79.0, 480.0, 210.0]",grass bottom right
4642.jpg,"[126.0, 176.0, 204.0, 360.0]",walkway left
4642.jpg,"[374.0, 134.0, 480.0, 306.0]",right wall
4642.jpg,"[96.0, 133.0, 244.0, 360.0]",the wall alongside the left sidewalk
4642.jpg,"[439.0, 185.0, 475.0, 284.0]",right-center
4642.jpg,"[309.0, 296.0, 364.0, 360.0]",lamp bottom cetner
4642.jpg,"[237.0, 47.0, 373.0, 190.0]",middle building
4642.jpg,"[280.0, 155.0, 308.0, 226.0]",the pole in front of the entrance
4642.jpg,"[375.0, 141.0, 480.0, 342.0]",right side floor before railing
9902.jpg,"[0.0, 0.0, 480.0, 82.0]",sky
7140.jpg,"[0.0, 29.0, 470.0, 274.0]",the white steam directly above and left of the people
7140.jpg,"[0.0, 0.0, 480.0, 109.0]",top right corner
7140.jpg,"[149.0, 137.0, 310.0, 344.0]",any person
7140.jpg,"[0.0, 194.0, 480.0, 360.0]",bottom right of pic
9902.jpg,"[0.0, 56.0, 157.0, 181.0]",rock
24914.jpg,"[0.0, 0.0, 360.0, 142.0]",sky
24914.jpg,"[85.0, 187.0, 165.0, 350.0]",man standing white hat
24914.jpg,"[0.0, 200.0, 104.0, 276.0]",lake left side of people
31468.jpg,"[0.0, 0.0, 320.0, 319.0]",sky
17973.jpg,"[87.0, 103.0, 429.0, 255.0]",vehicle
17973.jpg,"[218.0, 0.0, 480.0, 127.0]","sky, right"
17973.jpg,"[218.0, 0.0, 480.0, 127.0]",top rt corner
17973.jpg,"[0.0, 233.0, 480.0, 360.0]",grass
37845.jpg,"[287.0, 232.0, 480.0, 291.0]",grass on right of roadway
37845.jpg,"[197.0, 239.0, 480.0, 320.0]",road
37845.jpg,"[0.0, 0.0, 172.0, 183.0]",left
37845.jpg,"[0.0, 186.0, 196.0, 320.0]",grass on left
37845.jpg,"[130.0, 0.0, 480.0, 266.0]",trees center right
31788.jpg,"[67.0, 137.0, 480.0, 315.0]",inside the white box
3992.jpg,"[55.0, 212.0, 480.0, 323.0]",boat
3992.jpg,"[33.0, 0.0, 75.0, 270.0]",tree trunk left
38112.jpg,"[0.0, 238.0, 480.0, 360.0]",water
38112.jpg,"[0.0, 0.0, 480.0, 222.0]",sky top
38112.jpg,"[262.0, 101.0, 480.0, 281.0]",trees right
9477.jpg,"[428.0, 212.0, 472.0, 268.0]",the short building on the far right
9477.jpg,"[428.0, 212.0, 472.0, 268.0]",buidling far right small one
12764.jpg,"[235.0, 172.0, 289.0, 215.0]",phone
12764.jpg,"[235.0, 172.0, 289.0, 215.0]",phone
12764.jpg,"[243.0, 187.0, 321.0, 236.0]",thing the phone is on
12764.jpg,"[261.0, 147.0, 480.0, 261.0]",headboard
12764.jpg,"[0.0, 0.0, 74.0, 333.0]","okay, so the door to the left of the lame ass twilight fan's desk"
12764.jpg,"[0.0, 0.0, 74.0, 333.0]",door
4265.jpg,"[0.0, 76.0, 139.0, 185.0]",treetop left
4265.jpg,"[0.0, 76.0, 139.0, 185.0]",tree on left above fence
4265.jpg,"[0.0, 76.0, 139.0, 185.0]",tree on left
4265.jpg,"[0.0, 76.0, 139.0, 185.0]",tree on the left
4265.jpg,"[0.0, 76.0, 139.0, 185.0]",trees left behind gate
811.jpg,"[231.0, 0.0, 360.0, 266.0]",wall right of child
811.jpg,"[124.0, 123.0, 230.0, 247.0]",face
811.jpg,"[25.0, 81.0, 339.0, 479.0]",the girl
31188.jpg,"[0.0, 0.0, 480.0, 78.0]",sky
19952.jpg,"[439.0, 123.0, 480.0, 197.0]",grass far right
19952.jpg,"[0.0, 113.0, 51.0, 158.0]",pinkish weird thing in background to the left of the people
9749.jpg,"[153.0, 0.0, 269.0, 34.0]",patch of blue sky at very top
9749.jpg,"[0.0, 231.0, 61.0, 362.0]",the water on the left
9749.jpg,"[0.0, 0.0, 360.0, 208.0]",clouds
9749.jpg,"[0.0, 41.0, 360.0, 480.0]",lower deck
9749.jpg,"[81.0, 129.0, 360.0, 480.0]",any of the people on top
18941.jpg,"[167.0, 144.0, 335.0, 416.0]",snake
27618.jpg,"[0.0, 0.0, 480.0, 360.0]",anywhere in the pic
3155.jpg,"[2.0, 158.0, 184.0, 199.0]",island to left in background
3155.jpg,"[161.0, 244.0, 174.0, 275.0]",the person to the right of the two small chairs
3155.jpg,"[104.0, 244.0, 121.0, 278.0]",the far left person
3155.jpg,"[319.0, 239.0, 331.0, 266.0]",guy on right by himself
3155.jpg,"[189.0, 244.0, 197.0, 279.0]",person in white shirt and red shorts
3155.jpg,"[2.0, 0.0, 480.0, 189.0]",sky
3155.jpg,"[0.0, 262.0, 480.0, 360.0]",sand
